requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2019-05-01,2019-04-30,1158.2,3,2019-05-07,1169.4,1145.98095703125,1156.540771484375,1167.166259765625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1145.903,1156.3268,1166.3105,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,4,2019-05-08,1169.8,1145.5634765625,1156.7152099609375,1168.5660400390625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1145.329,1156.3956,1167.5691,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,5,2019-05-09,1169.9,1144.0565185546875,1156.4735107421875,1169.820068359375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1143.5966,1155.9622,1168.7908,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,6,2019-05-10,1175.8,1143.58642578125,1156.7623291015625,1171.0394287109375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1142.9668,1156.1018,1169.7461,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,7,2019-05-13,1178.1,1141.6947021484375,1156.4852294921875,1171.974853515625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1141.3269,1155.8217,1170.3663,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,8,2019-05-14,1183.1,1140.77099609375,1156.532958984375,1173.18896484375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1140.2249,1155.7859,1171.6292,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,9,2019-05-15,1187.0,1139.573486328125,1156.408447265625,1174.323486328125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1139.1836,1155.609,1172.8202,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,10,2019-05-16,1189.4,1139.0850830078125,1156.6571044921875,1175.046875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1138.702,1155.7745,1173.2872,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,11,2019-05-17,1189.8,1138.33935546875,1156.6220703125,1176.156494140625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1137.9222,1155.6891,1174.4674,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,12,2019-05-20,1192.7,1137.7977294921875,1156.7000732421875,1177.133544921875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1137.2153,1155.7484,1175.0841,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,13,2019-05-21,1192.9,1136.366455078125,1156.51513671875,1178.15087890625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1135.9893,1155.7408,1175.84,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,14,2019-05-22,1193.3,1136.0814208984375,1156.2828369140625,1178.2569580078125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1135.6886,1155.4275,1176.1313,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,15,2019-05-23,1194.6,1135.1976318359375,1156.318115234375,1178.385498046875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1135.1045,1155.5343,1176.2393,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,16,2019-05-24,1191.2,1134.1832275390625,1156.437255859375,1179.722412109375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1134.1139,1155.5659,1177.3815,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,17,2019-05-27,1189.6,1134.7506103515625,1156.88671875,1180.6214599609375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1133.9631,1155.7327,1178.4458,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,18,2019-05-28,1184.1,1133.846923828125,1156.7899169921875,1180.85107421875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1133.0253,1155.5593,1178.679,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,19,2019-05-29,1187.6,1133.4229736328125,1156.880859375,1181.185546875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1132.4913,1155.6184,1179.3083,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,20,2019-05-30,1193.1,1132.9525146484375,1156.7091064453125,1182.6270751953125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1132.1558,1155.4675,1180.7643,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,1,2019-06-03,1191.2,1184.421875,1191.2843017578125,1198.332275390625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1183.1777,1190.4417,1197.6909,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,2,2019-06-04,1183.0,1183.0716552734375,1191.2764892578125,1199.3846435546875,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1181.661,1190.1901,1198.3181,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,3,2019-06-05,1181.5,1180.7000732421875,1191.1175537109375,1200.75341796875,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1179.4508,1189.9713,1199.5143,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,4,2019-06-07,1179.8,1180.0771484375,1190.9620361328125,1201.867431640625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1178.9819,1189.7289,1200.5292,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,5,2019-06-10,1179.5,1178.5633544921875,1191.068603515625,1203.16259765625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1177.2795,1189.7233,1201.6362,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,6,2019-06-11,1184.0,1177.395263671875,1190.704345703125,1203.911376953125,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1176.2179,1189.3325,1202.2336,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,7,2019-06-12,1181.7,1177.0753173828125,1191.1363525390625,1205.3095703125,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1175.8496,1189.7823,1203.6362,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,8,2019-06-13,1181.7,1176.07568359375,1191.31689453125,1206.751220703125,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1174.8452,1189.8845,1204.8896,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,9,2019-06-14,1184.7,1175.417236328125,1191.663818359375,1207.978759765625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1174.303,1190.2815,1206.0756,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,10,2019-06-17,1184.0,1175.0411376953125,1191.8062744140625,1208.2037353515625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1173.8833,1190.2991,1206.4454,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,11,2019-06-18,1186.3,1173.718994140625,1191.773193359375,1209.6136474609375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1172.6543,1190.2719,1207.6094,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,12,2019-06-19,1185.0,1173.6773681640625,1191.7911376953125,1210.20361328125,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1172.5684,1190.283,1208.1873,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,13,2019-06-20,1177.0,1172.8682861328125,1191.42822265625,1211.0611572265625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1171.8008,1189.9941,1209.0914,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,14,2019-06-21,1167.7,1171.4462890625,1191.670166015625,1210.268310546875,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1170.4502,1190.1436,1208.3364,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,15,2019-06-24,1162.0,1170.7684326171875,1191.9227294921875,1211.5869140625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1169.9778,1190.1467,1209.3744,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,16,2019-06-25,1157.9,1169.298095703125,1191.0465087890625,1212.36083984375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1168.5128,1189.3922,1210.3021,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,17,2019-06-26,1154.7,1169.4381103515625,1192.3114013671875,1213.7279052734375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1167.1555,1190.4756,1212.1522,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,18,2019-06-27,1158.2,1168.041748046875,1191.658447265625,1214.212646484375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1165.8579,1189.649,1212.5009,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,19,2019-06-28,1156.8,1167.7774658203125,1191.42041015625,1215.169677734375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1165.6549,1189.3398,1213.2252,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,20,2019-07-01,1156.4,1167.0111083984375,1191.253173828125,1215.8572998046875,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1164.946,1189.1176,1213.7994,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,1,2019-07-02,1155.4,1151.3447265625,1157.4234619140625,1163.388427734375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1150.748,1157.2207,1163.1434,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,2,2019-07-03,1164.8,1149.2232666015625,1157.48193359375,1165.5621337890625,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1148.8414,1157.3126,1165.2036,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,3,2019-07-04,1170.4,1147.3834228515625,1157.3765869140625,1167.5167236328125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1147.2921,1157.3591,1167.1691,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,4,2019-07-05,1169.2,1146.988525390625,1157.2757568359375,1168.844970703125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1146.9556,1157.2428,1168.4573,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,5,2019-07-08,1170.4,1145.2867431640625,1157.218017578125,1170.9202880859375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1145.091,1157.1118,1170.3796,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,6,2019-07-09,1178.5,1144.3585205078125,1157.2373046875,1171.4935302734375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1143.91,1157.0184,1171.0051,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,7,2019-07-10,1179.9,1142.61962890625,1157.2520751953125,1172.18115234375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1142.4048,1157.0669,1171.738,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,8,2019-07-11,1181.4,1141.3702392578125,1157.1646728515625,1173.660888671875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1141.5142,1157.098,1173.0995,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,9,2019-07-12,1173.8,1140.35302734375,1157.2015380859375,1174.780517578125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1140.3998,1157.0929,1174.2822,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,10,2019-07-15,1177.3,1139.8004150390625,1157.2626953125,1176.024658203125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1139.7319,1156.9834,1175.2125,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,11,2019-07-16,1179.2,1138.6416015625,1157.2115478515625,1176.8272705078125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1138.9031,1156.9948,1175.7671,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,12,2019-07-17,1178.5,1137.7447509765625,1157.2120361328125,1177.615478515625,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1137.9242,1156.9506,1176.4287,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,13,2019-07-18,1180.4,1136.6529541015625,1157.452880859375,1178.423828125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1137.0137,1157.2421,1177.0198,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,14,2019-07-19,1179.5,1136.487548828125,1157.15966796875,1179.037353515625,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1136.847,1156.9193,1177.5076,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,15,2019-07-22,1173.4,1135.0916748046875,1157.1351318359375,1179.3199462890625,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1135.7208,1156.8837,1178.0005,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,16,2019-07-23,1177.6,1134.2337646484375,1157.232421875,1180.8895263671875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1134.7943,1156.8502,1179.2113,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,17,2019-07-24,1178.4,1136.199462890625,1157.315185546875,1179.103271484375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1135.5525,1157.3948,1179.3395,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,18,2019-07-25,1178.2,1134.9552001953125,1156.93115234375,1179.5711669921875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1134.3918,1156.9424,1179.5529,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,19,2019-07-26,1179.8,1134.08203125,1156.7969970703125,1180.5037841796875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1133.615,1156.7565,1180.41,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,20,2019-07-29,1184.2,1133.6917724609375,1156.697265625,1181.6112060546875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1133.1223,1156.505,1181.3335,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,1,2019-08-02,1188.5,1175.568359375,1181.286376953125,1186.84765625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1176.047,1181.267,1186.0382,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,2,2019-08-05,1194.8,1174.484619140625,1181.3011474609375,1187.92578125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1174.3857,1181.2168,1187.3032,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,3,2019-08-06,1211.8,1172.2359619140625,1181.0140380859375,1188.989990234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1172.1943,1180.9363,1188.6149,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,4,2019-08-07,1214.3,1171.882080078125,1180.8170166015625,1189.9576416015625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1171.728,1180.8306,1189.743,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,5,2019-08-08,1214.5,1170.5673828125,1180.933837890625,1190.97607421875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1170.2098,1180.871,1191.134,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,6,2019-08-09,1211.3,1169.373046875,1180.568603515625,1191.767578125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1169.102,1180.6853,1191.9059,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,7,2019-08-12,1209.7,1169.0416259765625,1180.7633056640625,1192.7161865234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1168.5068,1180.7676,1192.8828,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,8,2019-08-13,1215.6,1168.105224609375,1180.596435546875,1193.316650390625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1167.5967,1180.7942,1193.7461,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,9,2019-08-14,1218.9,1167.4449462890625,1181.0155029296875,1194.4127197265625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1166.7755,1181.185,1195.1412,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,10,2019-08-16,1211.7,1167.0894775390625,1180.972412109375,1194.7239990234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1166.4025,1181.0724,1195.3789,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,11,2019-08-19,1213.3,1165.8082275390625,1180.828857421875,1195.538330078125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1164.8676,1181.0575,1196.5759,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,12,2019-08-20,1210.7,1165.7265625,1180.7255859375,1195.881103515625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1164.7565,1180.9684,1196.7656,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,13,2019-08-21,1210.2,1164.762939453125,1180.5235595703125,1196.7227783203125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1163.357,1180.8108,1197.7112,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,14,2019-08-22,1204.0,1162.910400390625,1180.5830078125,1195.8441162109375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1161.3887,1180.9536,1196.9891,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,15,2019-08-23,1205.1,1163.1280517578125,1180.7010498046875,1196.8056640625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1161.7972,1180.8323,1197.8083,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,16,2019-08-26,1212.2,1162.0682373046875,1180.05908203125,1197.491943359375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1160.4749,1180.2687,1198.7764,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,17,2019-08-27,1218.2,1161.8011474609375,1181.0986328125,1198.806396484375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1159.6528,1181.0349,1199.9706,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,18,2019-08-28,1213.1,1160.562744140625,1180.6005859375,1199.1639404296875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1158.2721,1180.4751,1200.2126,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,19,2019-08-29,1213.5,1160.265869140625,1180.385498046875,1199.9605712890625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1158.0535,1180.3193,1201.0836,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,20,2019-08-30,1215.2,1159.8748779296875,1180.1527099609375,1200.61669921875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1157.507,1180.0201,1202.0397,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,1,2019-09-02,1209.6,1205.3031005859375,1214.4688720703125,1223.886474609375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1206.6407,1214.77,1222.7936,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,2,2019-09-03,1211.9,1204.6357421875,1214.53515625,1224.3997802734375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1205.5332,1214.6226,1223.1614,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,3,2019-09-04,1215.2,1202.1773681640625,1214.2283935546875,1225.2373046875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1203.1084,1214.2456,1223.906,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,4,2019-09-05,1209.7,1201.91796875,1214.1217041015625,1226.2347412109375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1202.616,1213.96,1224.8546,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,5,2019-09-06,1199.6,1200.7376708984375,1214.2789306640625,1227.3118896484375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1201.1938,1214.0834,1225.9309,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,6,2019-09-09,1196.9,1199.384765625,1213.4903564453125,1227.7646484375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1199.9862,1213.3772,1226.4784,DTWEXBGS broad_usd_index point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,7,2019-09-10,1192.4,1199.441650390625,1214.181884765625,1229.1826171875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1199.9597,1214.0602,1227.8967,DTWEXBGS broad_usd_index point-in-time as-of,False
