requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2020-03-01,2020-02-28,1215.9,11,2020-03-16,1222.2,1196.11083984375,1215.4083251953125,1235.3330078125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,12,2020-03-17,1219.6,1195.5262451171875,1215.27001953125,1235.7900390625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,13,2020-03-18,1241.2,1194.79150390625,1214.84326171875,1236.68798828125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,14,2020-03-19,1237.8,1193.6131591796875,1215.3460693359375,1236.21484375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,15,2020-03-20,1280.1,1193.6700439453125,1215.45068359375,1237.545166015625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,16,2020-03-23,1254.1,1192.2027587890625,1214.6314697265625,1238.6943359375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,17,2020-03-24,1274.6,1191.996826171875,1215.4385986328125,1239.448974609375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,18,2020-03-25,1256.0,1191.3367919921875,1214.9873046875,1239.97509765625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,19,2020-03-26,1230.7,1190.0496826171875,1214.733154296875,1240.9822998046875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-03-01,2020-02-28,1215.9,20,2020-03-27,1227.9,1189.2681884765625,1214.663818359375,1241.988525390625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2,0.0,1215.9
2020-04-01,2020-04-01,1220.0,1,2020-04-02,1222.2,1209.258544921875,1219.22509765625,1233.8861083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,2,2020-04-03,1237.6,1205.90234375,1218.9888916015625,1238.389404296875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,3,2020-04-06,1229.8,1203.1090087890625,1219.1553955078125,1242.1290283203125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,4,2020-04-07,1233.4,1202.9129638671875,1219.44482421875,1245.348876953125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,5,2020-04-08,1222.4,1200.8319091796875,1219.707275390625,1248.313720703125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,6,2020-04-09,1219.7,1199.0439453125,1219.022705078125,1249.962158203125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,7,2020-04-10,1216.4,1198.462158203125,1220.00048828125,1252.6361083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,8,2020-04-13,1212.3,1198.1414794921875,1220.843505859375,1255.85107421875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,9,2020-04-14,1218.7,1196.1763916015625,1221.197265625,1259.4075927734375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,10,2020-04-16,1216.7,1196.0072021484375,1221.6650390625,1259.9700927734375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,11,2020-04-17,1227.5,1193.679931640625,1221.5665283203125,1262.8082275390625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,12,2020-04-20,1219.3,1194.024169921875,1221.3175048828125,1265.32861328125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,13,2020-04-21,1218.7,1192.62890625,1220.9801025390625,1267.4705810546875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,14,2020-04-22,1231.3,1190.4410400390625,1221.4483642578125,1267.6094970703125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,15,2020-04-23,1235.2,1189.1611328125,1221.2747802734375,1267.2349853515625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,16,2020-04-24,1232.0,1186.2940673828125,1220.6953125,1270.1451416015625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,17,2020-04-27,1235.8,1188.902587890625,1222.838134765625,1273.3486328125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,18,2020-04-28,1230.3,1187.287353515625,1221.96435546875,1272.3916015625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,19,2020-04-29,1225.2,1186.565673828125,1222.2059326171875,1273.3236083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-04-01,2020-04-01,1220.0,20,2020-05-04,1218.5,1187.334716796875,1222.1461181640625,1276.361083984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2,0.0,1220.0
2020-05-01,2020-04-29,1225.2,1,2020-05-04,1218.5,1214.9849853515625,1224.2904052734375,1234.12890625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,2,2020-05-06,1227.8,1212.384765625,1224.0994873046875,1236.392333984375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,3,2020-05-07,1223.3,1209.0992431640625,1223.8067626953125,1238.6304931640625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,4,2020-05-08,1226.5,1208.9066162109375,1223.85107421875,1240.5433349609375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,5,2020-05-11,1217.7,1206.95947265625,1223.92529296875,1242.4815673828125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,6,2020-05-12,1217.8,1205.292724609375,1223.2789306640625,1243.4097900390625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,7,2020-05-13,1226.7,1204.7237548828125,1223.8717041015625,1245.1688232421875,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,8,2020-05-14,1226.3,1203.80712890625,1224.1351318359375,1246.800048828125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,9,2020-05-15,1227.9,1202.4439697265625,1224.5618896484375,1248.61474609375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,10,2020-05-18,1229.3,1202.0301513671875,1224.63134765625,1249.157958984375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,11,2020-05-19,1231.6,1200.1923828125,1224.568115234375,1250.596923828125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,12,2020-05-20,1224.5,1200.1748046875,1224.4425048828125,1251.26025390625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,13,2020-05-21,1227.8,1199.4503173828125,1224.071533203125,1252.1875,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,14,2020-05-22,1230.7,1196.6602783203125,1224.375244140625,1251.3519287109375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,15,2020-05-25,1236.2,1196.680419921875,1224.6087646484375,1253.212890625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,16,2020-05-26,1242.0,1194.448974609375,1223.50048828125,1254.281005859375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,17,2020-05-27,1237.1,1197.5399169921875,1225.6783447265625,1257.8819580078125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,18,2020-05-28,1233.7,1196.041259765625,1224.9019775390625,1258.4691162109375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,19,2020-05-29,1239.4,1195.7164306640625,1224.7611083984375,1259.8360595703125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-05-01,2020-04-29,1225.2,20,2020-06-01,1237.6,1194.5875244140625,1224.555419921875,1261.3704833984375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2,0.0,1225.2
2020-06-01,2020-06-01,1237.6,1,2020-06-02,1227.8,1226.662841796875,1235.754150390625,1244.889892578125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,2,2020-06-03,1224.1,1225.8197021484375,1235.828369140625,1246.047607421875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,3,2020-06-04,1216.9,1223.046630859375,1235.5675048828125,1247.493408203125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,4,2020-06-05,1217.4,1222.4090576171875,1235.2763671875,1248.607421875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,5,2020-06-08,1213.1,1221.02783203125,1235.5140380859375,1250.5787353515625,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,6,2020-06-09,1204.2,1219.958740234375,1235.4361572265625,1251.8662109375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,7,2020-06-10,1197.7,1219.6763916015625,1235.8057861328125,1253.368408203125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,8,2020-06-11,1194.4,1218.6236572265625,1236.1732177734375,1255.2230224609375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,9,2020-06-12,1192.8,1218.313232421875,1236.765380859375,1256.5848388671875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,10,2020-06-15,1206.6,1217.654052734375,1236.7530517578125,1257.8934326171875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,11,2020-06-16,1210.8,1216.9224853515625,1236.9378662109375,1258.675048828125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,12,2020-06-17,1206.6,1216.121826171875,1236.83935546875,1259.4503173828125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,13,2020-06-18,1214.5,1215.3250732421875,1236.518310546875,1260.72314453125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,14,2020-06-19,1213.0,1214.3634033203125,1237.292236328125,1259.942626953125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,15,2020-06-22,1212.0,1214.25,1237.5299072265625,1261.962646484375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,16,2020-06-23,1213.2,1213.720458984375,1236.641357421875,1263.2601318359375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,17,2020-06-24,1210.1,1213.2791748046875,1237.5975341796875,1265.3797607421875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,18,2020-06-25,1202.9,1212.4111328125,1237.129150390625,1266.30419921875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,19,2020-06-26,1205.2,1210.766357421875,1237.1671142578125,1267.662353515625,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-06-01,2020-06-01,1237.6,20,2020-06-29,1198.6,1210.58544921875,1237.2154541015625,1269.472412109375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,0.0,1237.6
2020-07-01,2020-07-01,1198.5,1,2020-07-02,1201.6,1190.8341064453125,1198.5408935546875,1204.9951171875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,2,2020-07-03,1201.0,1188.598388671875,1198.562744140625,1207.8814697265625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,3,2020-07-06,1200.4,1186.3077392578125,1198.57080078125,1210.4000244140625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,4,2020-07-07,1196.8,1185.944580078125,1198.422119140625,1211.6416015625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,5,2020-07-08,1192.9,1183.7662353515625,1198.0550537109375,1213.778564453125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,6,2020-07-09,1195.8,1183.1146240234375,1198.394287109375,1214.8543701171875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,7,2020-07-10,1194.5,1181.412841796875,1198.51171875,1216.147216796875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,8,2020-07-13,1202.4,1180.52880859375,1198.6171875,1217.5107421875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,9,2020-07-14,1200.3,1178.6090087890625,1198.5460205078125,1219.1573486328125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,10,2020-07-15,1206.4,1177.973388671875,1198.5538330078125,1219.8326416015625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,11,2020-07-16,1200.7,1176.1982421875,1198.3992919921875,1220.74072265625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,12,2020-07-17,1204.1,1175.917236328125,1198.570068359375,1221.510986328125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,13,2020-07-20,1205.7,1173.7606201171875,1198.4569091796875,1222.40966796875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,14,2020-07-21,1203.7,1173.5992431640625,1198.16748046875,1222.928466796875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,15,2020-07-22,1198.1,1172.279296875,1198.337158203125,1223.7777099609375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,16,2020-07-23,1193.7,1171.228515625,1198.47705078125,1224.6007080078125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,17,2020-07-24,1198.5,1172.1070556640625,1199.3551025390625,1228.1346435546875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,18,2020-07-27,1201.3,1170.5469970703125,1199.294921875,1229.0963134765625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,19,2020-07-28,1196.6,1169.6019287109375,1199.3131103515625,1229.53125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-07-01,2020-07-01,1198.5,20,2020-07-29,1195.1,1169.1259765625,1198.8143310546875,1231.726318359375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.0,1198.5
2020-08-01,2020-07-31,1191.4,1,2020-08-03,1189.1,1183.5147705078125,1190.77392578125,1197.108642578125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,2,2020-08-04,1193.7,1181.5657958984375,1190.89697265625,1199.6650390625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,3,2020-08-05,1193.5,1179.4683837890625,1190.906982421875,1201.8658447265625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,4,2020-08-06,1190.3,1178.890869140625,1190.540771484375,1202.6910400390625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,5,2020-08-07,1184.3,1176.7899169921875,1190.0760498046875,1204.48583984375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,6,2020-08-10,1185.9,1176.185302734375,1190.32275390625,1205.4976806640625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,7,2020-08-11,1186.7,1174.51318359375,1190.23779296875,1206.3492431640625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,8,2020-08-12,1184.9,1173.5673828125,1190.21044921875,1207.6407470703125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,9,2020-08-13,1186.0,1172.0435791015625,1190.231201171875,1209.0279541015625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,10,2020-08-14,1183.6,1171.46435546875,1190.290283203125,1210.05615234375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,11,2020-08-18,1185.8,1169.731201171875,1190.013427734375,1210.656494140625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,12,2020-08-19,1185.1,1169.2470703125,1190.1729736328125,1211.3096923828125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,13,2020-08-20,1182.3,1167.837890625,1190.2694091796875,1211.8787841796875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,14,2020-08-21,1186.3,1167.877685546875,1190.1290283203125,1212.5064697265625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,15,2020-08-24,1185.3,1166.8201904296875,1190.2744140625,1213.45458984375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,16,2020-08-25,1190.0,1166.038818359375,1190.6602783203125,1214.5240478515625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,17,2020-08-26,1186.3,1166.8544921875,1190.3424072265625,1215.468017578125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,18,2020-08-27,1187.0,1165.0831298828125,1190.020751953125,1216.3531494140625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,19,2020-08-28,1185.7,1164.41845703125,1190.3702392578125,1217.1158447265625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-08-01,2020-07-31,1191.4,20,2020-08-31,1185.1,1163.6676025390625,1189.89208984375,1218.787353515625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.0,1191.4
2020-09-01,2020-09-01,1183.3,1,2020-09-02,1184.6,1178.3743896484375,1183.134765625,1187.552734375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,2,2020-09-03,1186.2,1176.777099609375,1183.0777587890625,1189.2169189453125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,3,2020-09-04,1187.5,1175.26416015625,1182.972900390625,1190.5985107421875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,4,2020-09-07,1190.2,1174.643310546875,1182.7117919921875,1191.1343994140625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,5,2020-09-08,1187.2,1173.43603515625,1182.5096435546875,1192.6153564453125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,6,2020-09-09,1187.9,1172.8895263671875,1182.63623046875,1193.3460693359375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,7,2020-09-10,1189.6,1171.8507080078125,1182.4769287109375,1193.791015625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,8,2020-09-11,1185.3,1170.9547119140625,1182.178466796875,1194.63330078125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,9,2020-09-14,1188.3,1169.98388671875,1182.175537109375,1195.619140625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,10,2020-09-15,1184.2,1169.2913818359375,1182.247314453125,1196.60107421875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,11,2020-09-16,1180.5,1168.126220703125,1182.0108642578125,1197.2694091796875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,12,2020-09-17,1177.8,1168.50927734375,1182.2091064453125,1197.62158203125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,13,2020-09-18,1175.4,1167.0672607421875,1182.3140869140625,1198.240234375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,14,2020-09-21,1163.6,1166.6239013671875,1182.136962890625,1199.0924072265625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
2020-09-01,2020-09-01,1183.3,15,2020-09-22,1160.6,1165.3046875,1181.95458984375,1199.447021484375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.0,1183.3
