requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2018-07-01,2018-06-29,1121.7,21,2018-07-30,1120.0,1092.6583251953125,1124.38525390625,1155.38037109375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.042626953125
2018-07-01,2018-06-29,1121.7,22,2018-07-31,1116.7,1091.4947509765625,1124.3236083984375,1155.905029296875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.0118041992187
2018-07-01,2018-06-29,1121.7,23,2018-08-01,1117.9,1090.3753662109375,1123.9404296875,1156.5587158203125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.82021484375
2018-07-01,2018-06-29,1121.7,24,2018-08-02,1119.3,1090.075927734375,1123.8720703125,1157.56298828125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.78603515625
2018-07-01,2018-06-29,1121.7,25,2018-08-03,1122.6,1089.1470947265625,1124.073486328125,1156.958251953125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.8867431640624
2018-07-01,2018-06-29,1121.7,26,2018-08-06,1128.1,1089.45361328125,1124.1260986328125,1158.3472900390625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.9130493164062
2018-07-01,2018-06-29,1121.7,27,2018-08-07,1123.5,1087.679443359375,1123.866455078125,1158.6826171875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.7832275390624
2018-07-01,2018-06-29,1121.7,28,2018-08-08,1125.7,1088.24072265625,1124.1934814453125,1159.7928466796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.9467407226562
2018-07-01,2018-06-29,1121.7,29,2018-08-09,1118.8,1088.1138916015625,1124.27099609375,1160.217041015625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.985498046875
2018-07-01,2018-06-29,1121.7,30,2018-08-10,1117.9,1087.0826416015625,1124.0753173828125,1160.6470947265625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.8876586914062
2018-07-01,2018-06-29,1121.7,31,2018-08-13,1126.3,1086.859619140625,1123.8673095703125,1161.2060546875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.7836547851562
2018-07-01,2018-06-29,1121.7,32,2018-08-14,1133.7,1086.4605712890625,1124.4420166015625,1161.5634765625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.0710083007812
2018-07-01,2018-06-29,1121.7,33,2018-08-16,1132.1,1087.519775390625,1125.197509765625,1163.455810546875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.4487548828124
2018-07-01,2018-06-29,1121.7,34,2018-08-17,1130.7,1086.0281982421875,1124.949462890625,1163.3067626953125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.3247314453124
2018-07-01,2018-06-29,1121.7,35,2018-08-20,1125.6,1084.9783935546875,1124.792236328125,1163.8033447265625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.2461181640624
2018-07-01,2018-06-29,1121.7,36,2018-08-21,1121.7,1085.09521484375,1124.762939453125,1164.6988525390625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.2314697265624
2018-07-01,2018-06-29,1121.7,37,2018-08-22,1118.2,1084.91845703125,1124.7493896484375,1165.43505859375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.2246948242187
2018-07-01,2018-06-29,1121.7,38,2018-08-23,1118.7,1084.199951171875,1124.659912109375,1165.47705078125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.1799560546874
2018-07-01,2018-06-29,1121.7,39,2018-08-24,1120.8,1083.4376220703125,1124.4600830078125,1165.90234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.0800415039062
2018-07-01,2018-06-29,1121.7,40,2018-08-27,1121.8,1082.9364013671875,1124.2574462890625,1166.6322021484375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1122.9787231445312
2018-07-01,2018-06-29,1121.7,41,2018-08-28,1114.3,1082.4515380859375,1124.6246337890625,1166.361572265625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.1623168945312
2018-07-01,2018-06-29,1121.7,42,2018-08-29,1110.0,1082.2379150390625,1124.6134033203125,1167.4462890625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.1567016601562
2018-07-01,2018-06-29,1121.7,43,2018-08-30,1108.8,1081.52099609375,1124.3148193359375,1168.2054443359375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.0074096679687
2018-07-01,2018-06-29,1121.7,44,2018-08-31,1108.8,1081.3343505859375,1124.485595703125,1169.4569091796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.0927978515624
2018-07-01,2018-06-29,1121.7,45,2018-09-03,1113.3,1081.782958984375,1124.6097412109375,1169.560302734375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.1548706054687
2018-07-01,2018-06-29,1121.7,46,2018-09-04,1113.5,1080.4034423828125,1124.438720703125,1170.2037353515625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.0693603515624
2018-07-01,2018-06-29,1121.7,47,2018-09-05,1114.2,1081.218505859375,1124.3935546875,1170.0963134765625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.04677734375
2018-07-01,2018-06-29,1121.7,48,2018-09-06,1117.6,1080.916259765625,1124.843994140625,1171.00439453125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.2719970703124
2018-07-01,2018-06-29,1121.7,49,2018-09-07,1121.2,1080.713134765625,1126.245361328125,1172.10009765625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.9726806640624
2018-07-01,2018-06-29,1121.7,50,2018-09-10,1123.1,1079.2760009765625,1125.8502197265625,1172.48388671875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.7751098632812
2018-07-01,2018-06-29,1121.7,51,2018-09-11,1128.1,1079.215087890625,1125.593017578125,1173.1148681640625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.6465087890624
2018-07-01,2018-06-29,1121.7,52,2018-09-12,1126.8,1079.399169921875,1125.869140625,1173.592529296875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.7845703125
2018-07-01,2018-06-29,1121.7,53,2018-09-13,1127.3,1078.935302734375,1125.7047119140625,1173.5621337890625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.7023559570312
2018-07-01,2018-06-29,1121.7,54,2018-09-14,1121.2,1078.836669921875,1125.614990234375,1174.2176513671875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.6574951171874
2018-07-01,2018-06-29,1121.7,55,2018-09-17,1119.2,1078.37548828125,1125.59228515625,1174.3310546875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.646142578125
2018-07-01,2018-06-29,1121.7,56,2018-09-18,1126.2,1077.7750244140625,1125.314453125,1174.68798828125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.5072265625
2018-07-01,2018-06-29,1121.7,57,2018-09-19,1126.3,1077.62841796875,1125.4261474609375,1174.677490234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.5630737304687
2018-07-01,2018-06-29,1121.7,58,2018-09-20,1123.0,1076.718505859375,1125.657958984375,1175.877197265625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.6789794921874
2018-07-01,2018-06-29,1121.7,59,2018-09-21,1119.9,1076.755615234375,1125.34375,1176.665283203125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.521875
2018-07-01,2018-06-29,1121.7,60,2018-09-27,1116.6,1076.0079345703125,1125.3388671875,1177.7286376953125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.51943359375
2018-07-01,2018-06-29,1121.7,61,2018-09-28,1112.7,1076.55029296875,1125.43701171875,1177.74658203125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.568505859375
2018-07-01,2018-06-29,1121.7,62,2018-10-01,1110.2,1075.7742919921875,1125.2034912109375,1178.1917724609375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.4517456054687
2018-07-01,2018-06-29,1121.7,63,2018-10-02,1110.9,1076.64697265625,1125.3883056640625,1177.6915283203125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.5441528320312
2018-07-01,2018-06-29,1121.7,64,2018-10-04,1116.4,1076.697021484375,1125.8917236328125,1178.8006591796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.7958618164062
2018-07-01,2018-06-29,1121.7,65,2018-10-05,1128.3,1074.62841796875,1126.3544921875,1178.877685546875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1124.02724609375
2018-07-01,2018-06-29,1121.7,66,2018-10-08,1130.7,1074.1282958984375,1126.067626953125,1179.788818359375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.8838134765624
2018-07-01,2018-06-29,1121.7,67,2018-10-10,1131.7,1073.885009765625,1125.5513916015625,1180.6719970703125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.6256958007812
2018-07-01,2018-06-29,1121.7,68,2018-10-11,1132.5,1073.8206787109375,1126.122314453125,1180.7547607421875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.9111572265624
2018-07-01,2018-06-29,1121.7,69,2018-10-12,1142.5,1073.127685546875,1125.9033203125,1180.271484375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.80166015625
2018-07-01,2018-06-29,1121.7,70,2018-10-15,1133.3,1073.7742919921875,1125.7005615234375,1181.1533203125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.7002807617187
2018-07-01,2018-06-29,1121.7,71,2018-10-16,1133.4,1073.4613037109375,1125.6666259765625,1181.062744140625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.6833129882812
2018-07-01,2018-06-29,1121.7,72,2018-10-17,1128.1,1072.781005859375,1125.545654296875,1181.31689453125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.6228271484374
2018-07-01,2018-06-29,1121.7,73,2018-10-18,1125.0,1073.0538330078125,1125.5411376953125,1181.7108154296875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.6205688476562
2018-07-01,2018-06-29,1121.7,74,2018-10-19,1132.6,1071.72314453125,1125.89599609375,1183.0452880859375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.797998046875
2018-07-01,2018-06-29,1121.7,75,2018-10-22,1134.3,1072.322998046875,1125.7742919921875,1183.66552734375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.7371459960937
2018-07-01,2018-06-29,1121.7,76,2018-10-23,1130.9,1071.6612548828125,1125.814208984375,1184.600341796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.7571044921874
2018-07-01,2018-06-29,1121.7,77,2018-10-24,1135.8,1071.6258544921875,1125.8309326171875,1184.401123046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.7654663085937
2018-07-01,2018-06-29,1121.7,78,2018-10-25,1132.2,1071.45751953125,1125.6558837890625,1185.01123046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.6779418945312
2018-07-01,2018-06-29,1121.7,79,2018-10-26,1138.5,1072.1156005859375,1125.8790283203125,1184.20556640625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.7895141601562
2018-07-01,2018-06-29,1121.7,80,2018-10-29,1140.6,1072.5362548828125,1126.2659912109375,1185.3104248046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.9829956054687
2018-07-01,2018-06-29,1121.7,81,2018-10-30,1138.6,1069.7637939453125,1126.7386474609375,1185.971923828125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1124.2193237304687
2018-07-01,2018-06-29,1121.7,82,2018-10-31,1140.6,1069.19384765625,1126.3740234375,1186.9892578125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1124.03701171875
2018-07-01,2018-06-29,1121.7,83,2018-11-01,1139.2,1068.742919921875,1125.608154296875,1188.02734375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.6540771484374
2018-07-01,2018-06-29,1121.7,84,2018-11-02,1138.8,1068.7572021484375,1126.168212890625,1187.6160888671875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.9341064453124
2018-07-01,2018-06-29,1121.7,85,2018-11-05,1125.5,1068.3197021484375,1126.02587890625,1186.9095458984375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.862939453125
2018-07-01,2018-06-29,1121.7,86,2018-11-06,1122.7,1068.896240234375,1125.88525390625,1188.1197509765625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.792626953125
2018-07-01,2018-06-29,1121.7,87,2018-11-07,1122.5,1068.4945068359375,1126.1075439453125,1188.20751953125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.9037719726562
2018-07-01,2018-06-29,1121.7,88,2018-11-08,1120.9,1067.7041015625,1125.8359375,1187.968017578125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.76796875
2018-07-01,2018-06-29,1121.7,89,2018-11-09,1118.4,1068.3743896484375,1125.8853759765625,1189.074462890625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.7926879882812
2018-07-01,2018-06-29,1121.7,90,2018-11-12,1125.7,1066.9736328125,1126.092041015625,1190.130615234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,0.5,1123.8960205078124
2018-08-01,2018-08-01,1117.9,1,2018-08-02,1119.3,1114.2305908203125,1119.7279052734375,1124.870849609375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8139526367188
2018-08-01,2018-08-01,1117.9,2,2018-08-03,1122.6,1112.0675048828125,1119.7528076171875,1127.911376953125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8264038085938
2018-08-01,2018-08-01,1117.9,3,2018-08-06,1128.1,1110.3355712890625,1119.646728515625,1129.64892578125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.7733642578125
2018-08-01,2018-08-01,1117.9,4,2018-08-07,1123.5,1109.0931396484375,1119.73095703125,1130.8255615234375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.815478515625
2018-08-01,2018-08-01,1117.9,5,2018-08-08,1125.7,1107.44287109375,1119.8416748046875,1132.5142822265625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8708374023438
2018-08-01,2018-08-01,1117.9,6,2018-08-09,1118.8,1106.20263671875,1119.7562255859375,1133.1302490234375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8281127929688
2018-08-01,2018-08-01,1117.9,7,2018-08-10,1117.9,1104.86328125,1119.663330078125,1134.7259521484375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.7816650390625
2018-08-01,2018-08-01,1117.9,8,2018-08-13,1126.3,1103.8695068359375,1119.67822265625,1136.021728515625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.789111328125
2018-08-01,2018-08-01,1117.9,9,2018-08-14,1133.7,1102.859619140625,1119.5667724609375,1136.371337890625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.7333862304688
2018-08-01,2018-08-01,1117.9,10,2018-08-16,1132.1,1102.397705078125,1119.7955322265625,1137.48291015625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8477661132813
2018-08-01,2018-08-01,1117.9,11,2018-08-17,1130.7,1100.7977294921875,1119.63671875,1138.3095703125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.768359375
2018-08-01,2018-08-01,1117.9,12,2018-08-20,1125.6,1100.457763671875,1119.8232421875,1139.3619384765625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.86162109375
2018-08-01,2018-08-01,1117.9,13,2018-08-21,1121.7,1100.2659912109375,1119.81982421875,1139.8856201171875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.859912109375
2018-08-01,2018-08-01,1117.9,14,2018-08-22,1118.2,1099.2398681640625,1119.3214111328125,1140.6611328125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.6107055664063
2018-08-01,2018-08-01,1117.9,15,2018-08-23,1118.7,1098.5614013671875,1119.28857421875,1141.17041015625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.594287109375
2018-08-01,2018-08-01,1117.9,16,2018-08-24,1120.8,1098.075439453125,1119.8656005859375,1142.13232421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8828002929688
2018-08-01,2018-08-01,1117.9,17,2018-08-27,1121.8,1097.4886474609375,1120.043212890625,1144.0316162109375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.9716064453125
2018-08-01,2018-08-01,1117.9,18,2018-08-28,1114.3,1096.039306640625,1120.279296875,1145.8486328125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.0896484375
2018-08-01,2018-08-01,1117.9,19,2018-08-29,1110.0,1094.49609375,1120.3875732421875,1146.460693359375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.1437866210938
2018-08-01,2018-08-01,1117.9,20,2018-08-30,1108.8,1094.208740234375,1120.150634765625,1147.447998046875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.0253173828125
2018-08-01,2018-08-01,1117.9,21,2018-08-31,1108.8,1094.074951171875,1120.3677978515625,1147.4078369140625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.1338989257813
2018-08-01,2018-08-01,1117.9,22,2018-09-03,1113.3,1093.3017578125,1120.0672607421875,1148.403076171875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.9836303710938
2018-08-01,2018-08-01,1117.9,23,2018-09-04,1113.5,1092.2344970703125,1120.235107421875,1149.0133056640625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.0675537109375
2018-08-01,2018-08-01,1117.9,24,2018-09-05,1114.2,1092.103271484375,1120.2532958984375,1149.6439208984375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.0766479492188
2018-08-01,2018-08-01,1117.9,25,2018-09-06,1117.6,1091.339111328125,1120.2740478515625,1149.71728515625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.0870239257813
2018-08-01,2018-08-01,1117.9,26,2018-09-07,1121.2,1091.3245849609375,1120.326904296875,1150.128662109375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.1134521484375
2018-08-01,2018-08-01,1117.9,27,2018-09-10,1123.1,1090.137451171875,1120.446533203125,1151.058837890625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.1732666015625
2018-08-01,2018-08-01,1117.9,28,2018-09-11,1128.1,1089.6553955078125,1120.2685546875,1151.9234619140625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.08427734375
2018-08-01,2018-08-01,1117.9,29,2018-09-12,1126.8,1090.1142578125,1120.2548828125,1151.8182373046875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.07744140625
2018-08-01,2018-08-01,1117.9,30,2018-09-13,1127.3,1089.1434326171875,1119.916015625,1152.093505859375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.9080078125
2018-08-01,2018-08-01,1117.9,31,2018-09-14,1121.2,1089.357177734375,1119.9471435546875,1152.8428955078125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.9235717773438
2018-08-01,2018-08-01,1117.9,32,2018-09-17,1119.2,1089.0653076171875,1120.6038818359375,1153.4599609375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.2519409179688
2018-08-01,2018-08-01,1117.9,33,2018-09-18,1126.2,1089.38427734375,1121.140380859375,1154.38671875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.5201904296875
2018-08-01,2018-08-01,1117.9,34,2018-09-19,1126.3,1087.5982666015625,1121.0770263671875,1154.5845947265625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.4885131835938
2018-08-01,2018-08-01,1117.9,35,2018-09-20,1123.0,1087.0113525390625,1120.97412109375,1154.928466796875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.437060546875
2018-08-01,2018-08-01,1117.9,36,2018-09-21,1119.9,1087.0,1120.635986328125,1155.863037109375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.2679931640625
2018-08-01,2018-08-01,1117.9,37,2018-09-27,1116.6,1086.672119140625,1120.7281494140625,1155.8905029296875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.3140747070313
2018-08-01,2018-08-01,1117.9,38,2018-09-28,1112.7,1086.267578125,1120.7340087890625,1156.358642578125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.3170043945313
2018-08-01,2018-08-01,1117.9,39,2018-10-01,1110.2,1085.69189453125,1120.822265625,1157.045654296875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.3611328125
2018-08-01,2018-08-01,1117.9,40,2018-10-02,1110.9,1085.5804443359375,1120.7220458984375,1157.8607177734375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.3110229492188
2018-08-01,2018-08-01,1117.9,41,2018-10-04,1116.4,1084.873779296875,1120.657958984375,1157.292724609375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.2789794921875
2018-08-01,2018-08-01,1117.9,42,2018-10-05,1128.3,1084.7315673828125,1120.9267578125,1157.8243408203125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.41337890625
2018-08-01,2018-08-01,1117.9,43,2018-10-08,1130.7,1084.094970703125,1121.126220703125,1158.567138671875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.5131103515625
