requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2018-08-01,2018-08-01,1117.9,13,2018-08-21,1121.7,1100.208740234375,1119.7646484375,1139.899658203125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.83232421875
2018-08-01,2018-08-01,1117.9,14,2018-08-22,1118.2,1099.1744384765625,1119.2864990234375,1140.6949462890625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.5932495117188
2018-08-01,2018-08-01,1117.9,15,2018-08-23,1118.7,1098.4981689453125,1119.2447509765625,1141.1737060546875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.5723754882813
2018-08-01,2018-08-01,1117.9,16,2018-08-24,1120.8,1097.9605712890625,1119.767578125,1142.178466796875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8337890625
2018-08-01,2018-08-01,1117.9,17,2018-08-27,1121.8,1097.1285400390625,1119.95703125,1144.290771484375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.928515625
2018-08-01,2018-08-01,1117.9,18,2018-08-28,1114.3,1095.6737060546875,1120.20068359375,1146.1204833984375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.050341796875
2018-08-01,2018-08-01,1117.9,19,2018-08-29,1110.0,1094.14013671875,1120.3480224609375,1146.67724609375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.1240112304688
2018-08-01,2018-08-01,1117.9,20,2018-08-30,1108.8,1093.916748046875,1120.1004638671875,1147.7147216796875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.0002319335938
2018-08-01,2018-08-01,1117.9,21,2018-08-31,1108.8,1093.7493896484375,1120.3004150390625,1147.617919921875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.1002075195313
2018-08-01,2018-08-01,1117.9,22,2018-09-03,1113.3,1093.0223388671875,1120.0245361328125,1148.612060546875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.9622680664063
2018-08-01,2018-08-01,1117.9,23,2018-09-04,1113.5,1091.96142578125,1120.1873779296875,1149.2449951171875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.0436889648438
2018-08-01,2018-08-01,1117.9,24,2018-09-05,1114.2,1091.8507080078125,1120.2099609375,1149.8741455078125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.05498046875
2018-08-01,2018-08-01,1117.9,25,2018-09-06,1117.6,1091.066162109375,1120.2049560546875,1149.9254150390625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.0524780273438
2018-08-01,2018-08-01,1117.9,26,2018-09-07,1121.2,1091.0220947265625,1120.2757568359375,1150.34423828125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.0878784179688
2018-08-01,2018-08-01,1117.9,27,2018-09-10,1123.1,1089.8984375,1120.406982421875,1151.316650390625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.1534912109375
2018-08-01,2018-08-01,1117.9,28,2018-09-11,1128.1,1089.3414306640625,1120.190673828125,1152.1302490234375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.0453369140625
2018-08-01,2018-08-01,1117.9,29,2018-09-12,1126.8,1089.8251953125,1120.1883544921875,1152.005615234375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.0441772460938
2018-08-01,2018-08-01,1117.9,30,2018-09-13,1127.3,1088.8538818359375,1119.8624267578125,1152.29736328125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8812133789063
2018-08-01,2018-08-01,1117.9,31,2018-09-14,1121.2,1089.0953369140625,1119.8922119140625,1153.04345703125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1118.8961059570313
2018-08-01,2018-08-01,1117.9,32,2018-09-17,1119.2,1088.774658203125,1120.503662109375,1153.6207275390625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.2018310546875
2018-08-01,2018-08-01,1117.9,33,2018-09-18,1126.2,1089.2286376953125,1121.1871337890625,1154.6697998046875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.5435668945313
2018-08-01,2018-08-01,1117.9,34,2018-09-19,1126.3,1087.4354248046875,1121.0787353515625,1154.8223876953125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.4893676757813
2018-08-01,2018-08-01,1117.9,35,2018-09-20,1123.0,1086.927978515625,1121.0074462890625,1155.1956787109375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.4537231445313
2018-08-01,2018-08-01,1117.9,36,2018-09-21,1119.9,1086.90625,1120.6761474609375,1156.09521484375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.2880737304688
2018-08-01,2018-08-01,1117.9,37,2018-09-27,1116.6,1086.563232421875,1120.7440185546875,1156.1053466796875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.3220092773438
2018-08-01,2018-08-01,1117.9,38,2018-09-28,1112.7,1086.1873779296875,1120.7852783203125,1156.573486328125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.3426391601563
2018-08-01,2018-08-01,1117.9,39,2018-10-01,1110.2,1085.6087646484375,1120.8634033203125,1157.2633056640625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.3817016601563
2018-08-01,2018-08-01,1117.9,40,2018-10-02,1110.9,1085.5316162109375,1120.768798828125,1158.0433349609375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.3343994140625
2018-08-01,2018-08-01,1117.9,41,2018-10-04,1116.4,1084.8062744140625,1120.6778564453125,1157.49609375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.2889282226563
2018-08-01,2018-08-01,1117.9,42,2018-10-05,1128.3,1084.5999755859375,1120.9722900390625,1158.0416259765625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.4361450195313
2018-08-01,2018-08-01,1117.9,43,2018-10-08,1130.7,1084.05078125,1121.1668701171875,1158.78369140625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.5334350585938
2018-08-01,2018-08-01,1117.9,44,2018-10-10,1131.7,1083.4945068359375,1120.8321533203125,1159.3966064453125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.3660766601563
2018-08-01,2018-08-01,1117.9,45,2018-10-11,1132.5,1083.94970703125,1121.0418701171875,1159.3555908203125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.4709350585938
2018-08-01,2018-08-01,1117.9,46,2018-10-12,1142.5,1082.9383544921875,1120.600830078125,1159.6253662109375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.2504150390625
2018-08-01,2018-08-01,1117.9,47,2018-10-15,1133.3,1083.6826171875,1120.753173828125,1160.3970947265625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.3265869140625
2018-08-01,2018-08-01,1117.9,48,2018-10-16,1133.4,1083.6251220703125,1121.169189453125,1160.7176513671875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.5345947265625
2018-08-01,2018-08-01,1117.9,49,2018-10-17,1128.1,1082.0986328125,1122.111328125,1163.6151123046875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1120.0056640625
2018-08-01,2018-08-01,1117.9,50,2018-10-18,1125.0,1080.8203125,1121.6318359375,1163.591064453125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.76591796875
2018-08-01,2018-08-01,1117.9,51,2018-10-19,1132.6,1080.71044921875,1121.4898681640625,1164.0218505859375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.6949340820313
2018-08-01,2018-08-01,1117.9,52,2018-10-22,1134.3,1080.626220703125,1121.23828125,1164.558349609375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.569140625
2018-08-01,2018-08-01,1117.9,53,2018-10-23,1130.9,1079.918212890625,1121.222900390625,1164.622802734375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.5614501953125
2018-08-01,2018-08-01,1117.9,54,2018-10-24,1135.8,1080.15673828125,1121.3692626953125,1164.8494873046875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.6346313476563
2018-08-01,2018-08-01,1117.9,55,2018-10-25,1132.2,1079.7432861328125,1121.3892822265625,1165.347900390625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.6446411132813
2018-08-01,2018-08-01,1117.9,56,2018-10-26,1138.5,1079.438720703125,1121.247314453125,1165.8739013671875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.5736572265625
2018-08-01,2018-08-01,1117.9,57,2018-10-29,1140.6,1079.1356201171875,1121.236328125,1165.82275390625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.5681640625
2018-08-01,2018-08-01,1117.9,58,2018-10-30,1138.6,1078.4197998046875,1121.723388671875,1166.492919921875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.8116943359375
2018-08-01,2018-08-01,1117.9,59,2018-10-31,1140.6,1078.4176025390625,1121.8173828125,1167.11474609375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.85869140625
2018-08-01,2018-08-01,1117.9,60,2018-11-01,1139.2,1077.7640380859375,1121.4794921875,1167.98388671875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.5,1119.68974609375
2018-09-01,2018-08-31,1108.8,1,2018-09-03,1113.3,1104.250244140625,1109.8004150390625,1115.28125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.3002075195313
2018-09-01,2018-08-31,1108.8,2,2018-09-04,1113.5,1102.3170166015625,1109.914794921875,1118.0882568359375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.3573974609376
2018-09-01,2018-08-31,1108.8,3,2018-09-05,1114.2,1100.2796630859375,1109.791748046875,1119.6702880859375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.2958740234376
2018-09-01,2018-08-31,1108.8,4,2018-09-06,1117.6,1098.7899169921875,1109.9490966796875,1121.1436767578125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.3745483398438
2018-09-01,2018-08-31,1108.8,5,2018-09-07,1121.2,1097.281494140625,1109.6888427734375,1122.31396484375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.2444213867188
2018-09-01,2018-08-31,1108.8,6,2018-09-10,1123.1,1095.954833984375,1109.7598876953125,1122.79345703125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.2799438476563
2018-09-01,2018-08-31,1108.8,7,2018-09-11,1128.1,1094.4083251953125,1109.868896484375,1124.5103759765625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.3344482421876
2018-09-01,2018-08-31,1108.8,8,2018-09-12,1126.8,1093.91650390625,1109.95556640625,1125.848388671875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.377783203125
2018-09-01,2018-08-31,1108.8,9,2018-09-13,1127.3,1092.8648681640625,1109.7977294921875,1126.3642578125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.2988647460938
2018-09-01,2018-08-31,1108.8,10,2018-09-14,1121.2,1092.333740234375,1110.1612548828125,1127.1292724609375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.4806274414063
2018-09-01,2018-08-31,1108.8,11,2018-09-17,1119.2,1091.0479736328125,1109.8590087890625,1128.063232421875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.3295043945313
2018-09-01,2018-08-31,1108.8,12,2018-09-18,1126.2,1090.3153076171875,1110.0384521484375,1129.068603515625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.4192260742188
2018-09-01,2018-08-31,1108.8,13,2018-09-19,1126.3,1090.134521484375,1109.91162109375,1129.7320556640625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.355810546875
2018-09-01,2018-08-31,1108.8,14,2018-09-20,1123.0,1089.031494140625,1109.802978515625,1130.67236328125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.3014892578126
2018-09-01,2018-08-31,1108.8,15,2018-09-21,1119.9,1088.5762939453125,1109.7626953125,1130.95068359375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.28134765625
2018-09-01,2018-08-31,1108.8,16,2018-09-27,1116.6,1087.7535400390625,1109.7794189453125,1131.9185791015625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.2897094726563
2018-09-01,2018-08-31,1108.8,17,2018-09-28,1112.7,1087.4200439453125,1109.708740234375,1132.494384765625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.2543701171876
2018-09-01,2018-08-31,1108.8,18,2018-10-01,1110.2,1085.6199951171875,1109.913818359375,1134.1737060546875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.3569091796876
2018-09-01,2018-08-31,1108.8,19,2018-10-02,1110.9,1084.4873046875,1109.978759765625,1134.846923828125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.3893798828126
2018-09-01,2018-08-31,1108.8,20,2018-10-04,1116.4,1083.940185546875,1109.7952880859375,1135.384765625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.2976440429688
2018-09-01,2018-08-31,1108.8,21,2018-10-05,1128.3,1083.4678955078125,1109.8427734375,1135.9261474609375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.32138671875
2018-09-01,2018-08-31,1108.8,22,2018-10-08,1130.7,1082.841064453125,1109.750244140625,1136.4058837890625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.2751220703126
2018-09-01,2018-08-31,1108.8,23,2018-10-10,1131.7,1082.19091796875,1109.71044921875,1136.872802734375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.255224609375
2018-09-01,2018-08-31,1108.8,24,2018-10-11,1132.5,1082.01611328125,1110.0648193359375,1137.91015625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.4324096679688
2018-09-01,2018-08-31,1108.8,25,2018-10-12,1142.5,1081.0673828125,1109.8564453125,1137.7431640625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.32822265625
2018-09-01,2018-08-31,1108.8,26,2018-10-15,1133.3,1080.908447265625,1110.2977294921875,1138.270751953125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.5488647460938
2018-09-01,2018-08-31,1108.8,27,2018-10-16,1133.4,1080.4644775390625,1109.8203125,1138.49609375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.31015625
2018-09-01,2018-08-31,1108.8,28,2018-10-17,1128.1,1079.7506103515625,1109.91162109375,1139.5623779296875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.355810546875
2018-09-01,2018-08-31,1108.8,29,2018-10-18,1125.0,1079.5794677734375,1109.6673583984375,1140.314453125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.2336791992188
2018-09-01,2018-08-31,1108.8,30,2018-10-19,1132.6,1078.846435546875,1109.6953125,1141.034423828125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.24765625
2018-09-01,2018-08-31,1108.8,31,2018-10-22,1134.3,1078.74853515625,1109.6563720703125,1140.9215087890625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.2281860351563
2018-09-01,2018-08-31,1108.8,32,2018-10-23,1130.9,1078.277099609375,1109.7730712890625,1141.752685546875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.2865356445313
2018-09-01,2018-08-31,1108.8,33,2018-10-24,1135.8,1078.7393798828125,1110.19921875,1141.729248046875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.499609375
2018-09-01,2018-08-31,1108.8,34,2018-10-25,1132.2,1077.815673828125,1110.50244140625,1143.1690673828125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.651220703125
2018-09-01,2018-08-31,1108.8,35,2018-10-26,1138.5,1077.123046875,1110.370361328125,1142.9395751953125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.5851806640626
2018-09-01,2018-08-31,1108.8,36,2018-10-29,1140.6,1077.06494140625,1110.2630615234375,1143.63134765625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.5315307617188
2018-09-01,2018-08-31,1108.8,37,2018-10-30,1138.6,1076.1239013671875,1110.293212890625,1143.6378173828125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.5466064453126
2018-09-01,2018-08-31,1108.8,38,2018-10-31,1140.6,1075.9779052734375,1110.2828369140625,1144.587158203125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.5414184570313
2018-09-01,2018-08-31,1108.8,39,2018-11-01,1139.2,1075.740234375,1110.4197998046875,1145.021728515625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.6098999023438
2018-09-01,2018-08-31,1108.8,40,2018-11-02,1138.8,1075.5830078125,1110.589111328125,1145.6014404296875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.6945556640626
2018-09-01,2018-08-31,1108.8,41,2018-11-05,1125.5,1075.057373046875,1110.199951171875,1145.1142578125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.4999755859376
2018-09-01,2018-08-31,1108.8,42,2018-11-06,1122.7,1074.75341796875,1110.60546875,1145.819091796875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.702734375
2018-09-01,2018-08-31,1108.8,43,2018-11-07,1122.5,1074.411865234375,1110.3702392578125,1146.3616943359375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.5851196289063
2018-09-01,2018-08-31,1108.8,44,2018-11-08,1120.9,1073.482421875,1110.5816650390625,1147.384033203125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.6908325195313
2018-09-01,2018-08-31,1108.8,45,2018-11-09,1118.4,1073.6617431640625,1110.5765380859375,1147.608154296875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.6882690429688
2018-09-01,2018-08-31,1108.8,46,2018-11-12,1125.7,1073.2957763671875,1110.6522216796875,1148.1435546875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.7261108398438
2018-09-01,2018-08-31,1108.8,47,2018-11-13,1132.0,1073.1737060546875,1110.529541015625,1148.666259765625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.6647705078126
2018-09-01,2018-08-31,1108.8,48,2018-11-14,1135.7,1072.624267578125,1110.450927734375,1148.827880859375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.6254638671876
2018-09-01,2018-08-31,1108.8,49,2018-11-15,1132.4,1071.79638671875,1110.6142578125,1149.6981201171875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.70712890625
2018-09-01,2018-08-31,1108.8,50,2018-11-16,1130.3,1071.2398681640625,1110.671875,1150.148681640625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.7359375
2018-09-01,2018-08-31,1108.8,51,2018-11-19,1128.7,1070.7762451171875,1110.6580810546875,1149.9959716796875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.7290405273438
2018-09-01,2018-08-31,1108.8,52,2018-11-20,1127.4,1070.8211669921875,1110.43603515625,1150.9061279296875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.618017578125
2018-09-01,2018-08-31,1108.8,53,2018-11-21,1127.5,1070.30126953125,1110.4720458984375,1151.055908203125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.6360229492188
2018-09-01,2018-08-31,1108.8,54,2018-11-22,1131.3,1070.1236572265625,1110.616455078125,1151.731201171875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.7082275390626
2018-09-01,2018-08-31,1108.8,55,2018-11-23,1129.0,1070.1602783203125,1110.849365234375,1151.83740234375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.8246826171876
2018-09-01,2018-08-31,1108.8,56,2018-11-26,1130.5,1069.6798095703125,1110.9141845703125,1152.97509765625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.8570922851563
2018-09-01,2018-08-31,1108.8,57,2018-11-27,1129.9,1069.6080322265625,1110.7249755859375,1152.1488037109375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.7624877929688
2018-09-01,2018-08-31,1108.8,58,2018-11-28,1129.7,1069.25732421875,1110.8687744140625,1152.7459716796875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.8343872070313
2018-09-01,2018-08-31,1108.8,59,2018-11-29,1128.9,1069.1871337890625,1111.02099609375,1153.193115234375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.910498046875
2018-09-01,2018-08-31,1108.8,60,2018-11-30,1121.8,1067.8936767578125,1111.042724609375,1153.87548828125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.5,1109.9213623046876
2018-10-01,2018-10-01,1110.2,1,2018-10-02,1110.9,1105.027587890625,1110.7171630859375,1116.71240234375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.5,1110.4585815429687
2018-10-01,2018-10-01,1110.2,2,2018-10-04,1116.4,1103.067626953125,1110.9049072265625,1119.3585205078125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.5,1110.5524536132812
2018-10-01,2018-10-01,1110.2,3,2018-10-05,1128.3,1101.1268310546875,1110.8270263671875,1120.8648681640625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.5,1110.5135131835937
2018-10-01,2018-10-01,1110.2,4,2018-10-08,1130.7,1099.7391357421875,1110.9473876953125,1122.1463623046875,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.5,1110.5736938476562
2018-10-01,2018-10-01,1110.2,5,2018-10-10,1131.7,1098.5809326171875,1110.6993408203125,1123.2227783203125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.5,1110.4496704101562
