requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2019-05-01,2019-04-30,1158.2,20,2019-05-30,1193.1,1132.9525146484375,1156.7091064453125,1182.6270751953125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,1131.3953,1155.7322,1181.58,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,1,2019-06-03,1191.2,1184.421875,1191.2843017578125,1198.332275390625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1183.01,1190.5077,1198.2258,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,2,2019-06-04,1183.0,1183.0716552734375,1191.2764892578125,1199.3846435546875,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1181.2411,1190.3273,1199.1702,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,3,2019-06-05,1181.5,1180.7000732421875,1191.1175537109375,1200.75341796875,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1178.9248,1190.2474,1200.7452,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,4,2019-06-07,1179.8,1180.0771484375,1190.9620361328125,1201.867431640625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1178.3842,1190.002,1201.9233,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,5,2019-06-10,1179.5,1178.5633544921875,1191.068603515625,1203.16259765625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1176.6202,1190.0569,1203.1194,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,6,2019-06-11,1184.0,1177.395263671875,1190.704345703125,1203.911376953125,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1175.362,1189.6245,1203.9055,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,7,2019-06-12,1181.7,1177.0753173828125,1191.1363525390625,1205.3095703125,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1174.9443,1190.0106,1205.302,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,8,2019-06-13,1181.7,1176.07568359375,1191.31689453125,1206.751220703125,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1173.946,1190.0938,1206.5259,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,9,2019-06-14,1184.7,1175.417236328125,1191.663818359375,1207.978759765625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1173.172,1190.5049,1207.8617,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,10,2019-06-17,1184.0,1175.0411376953125,1191.8062744140625,1208.2037353515625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1172.7205,1190.5016,1208.1626,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,11,2019-06-18,1186.3,1173.718994140625,1191.773193359375,1209.6136474609375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1171.2156,1190.4612,1209.4692,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,12,2019-06-19,1185.0,1173.6773681640625,1191.7911376953125,1210.20361328125,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1171.2432,1190.4097,1209.9603,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,13,2019-06-20,1177.0,1172.8682861328125,1191.42822265625,1211.0611572265625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1169.9855,1190.1143,1210.956,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,14,2019-06-21,1167.7,1171.4462890625,1191.670166015625,1210.268310546875,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1168.2142,1190.2622,1210.0013,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,15,2019-06-24,1162.0,1170.7684326171875,1191.9227294921875,1211.5869140625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1167.9115,1190.2886,1211.2799,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,16,2019-06-25,1157.9,1169.298095703125,1191.0465087890625,1212.36083984375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1166.3049,1189.3809,1212.1305,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,17,2019-06-26,1154.7,1169.4381103515625,1192.3114013671875,1213.7279052734375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1165.8285,1190.6287,1213.7218,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,18,2019-06-27,1158.2,1168.041748046875,1191.658447265625,1214.212646484375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1164.3082,1189.8961,1214.2228,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,19,2019-06-28,1156.8,1167.7774658203125,1191.42041015625,1215.169677734375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1163.7188,1189.71,1215.3179,JPY/KRW lag1 observation,False
2019-06-01,2019-05-31,1190.0,20,2019-07-01,1156.4,1167.0111083984375,1191.253173828125,1215.8572998046875,1190.0,13640,756,2.302783928440501,amazon/chronos-2,1163.2832,1189.4352,1216.0806,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,1,2019-07-02,1155.4,1151.3447265625,1157.4234619140625,1163.388427734375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1151.0381,1157.3152,1163.024,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,2,2019-07-03,1164.8,1149.2232666015625,1157.48193359375,1165.5621337890625,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1149.0133,1157.4486,1165.2039,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,3,2019-07-04,1170.4,1147.3834228515625,1157.3765869140625,1167.5167236328125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1147.5552,1157.5503,1167.2955,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,4,2019-07-05,1169.2,1146.988525390625,1157.2757568359375,1168.844970703125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1147.339,1157.4933,1168.6421,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,5,2019-07-08,1170.4,1145.2867431640625,1157.218017578125,1170.9202880859375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1145.495,1157.3777,1170.6233,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,6,2019-07-09,1178.5,1144.3585205078125,1157.2373046875,1171.4935302734375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1144.5178,1157.3854,1171.2865,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,7,2019-07-10,1179.9,1142.61962890625,1157.2520751953125,1172.18115234375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1142.9098,1157.3856,1172.0615,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,8,2019-07-11,1181.4,1141.3702392578125,1157.1646728515625,1173.660888671875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1141.9105,1157.4038,1173.4113,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,9,2019-07-12,1173.8,1140.35302734375,1157.2015380859375,1174.780517578125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1140.7936,1157.4316,1174.6072,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,10,2019-07-15,1177.3,1139.8004150390625,1157.2626953125,1176.024658203125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1140.1948,1157.3944,1175.6925,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,11,2019-07-16,1179.2,1138.6416015625,1157.2115478515625,1176.8272705078125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1139.1974,1157.3466,1176.2688,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,12,2019-07-17,1178.5,1137.7447509765625,1157.2120361328125,1177.615478515625,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1138.3723,1157.3121,1176.9764,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,13,2019-07-18,1180.4,1136.6529541015625,1157.452880859375,1178.423828125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1137.3408,1157.5558,1177.6897,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,14,2019-07-19,1179.5,1136.487548828125,1157.15966796875,1179.037353515625,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1137.0725,1157.2823,1178.3171,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,15,2019-07-22,1173.4,1135.0916748046875,1157.1351318359375,1179.3199462890625,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1135.8429,1157.3156,1178.7836,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,16,2019-07-23,1177.6,1134.2337646484375,1157.232421875,1180.8895263671875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1134.9567,1157.4359,1180.186,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,17,2019-07-24,1178.4,1136.199462890625,1157.315185546875,1179.103271484375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1135.7499,1157.6499,1179.4009,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,18,2019-07-25,1178.2,1134.9552001953125,1156.93115234375,1179.5711669921875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1134.5852,1157.2969,1179.803,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,19,2019-07-26,1179.8,1134.08203125,1156.7969970703125,1180.5037841796875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1133.7686,1157.1643,1180.7173,JPY/KRW lag1 observation,False
2019-07-01,2019-07-01,1156.4,20,2019-07-29,1184.2,1133.6917724609375,1156.697265625,1181.6112060546875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,1133.403,1156.9696,1181.7505,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,1,2019-08-02,1188.5,1175.568359375,1181.286376953125,1186.84765625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1175.7336,1181.3962,1186.6007,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,2,2019-08-05,1194.8,1174.484619140625,1181.3011474609375,1187.92578125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1174.285,1181.283,1187.6849,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,3,2019-08-06,1211.8,1172.2359619140625,1181.0140380859375,1188.989990234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1172.0864,1181.0348,1188.9904,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,4,2019-08-07,1214.3,1171.882080078125,1180.8170166015625,1189.9576416015625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1171.6758,1180.8562,1190.0424,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,5,2019-08-08,1214.5,1170.5673828125,1180.933837890625,1190.97607421875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1170.3209,1180.959,1191.2181,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,6,2019-08-09,1211.3,1169.373046875,1180.568603515625,1191.767578125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1169.1022,1180.6455,1192.0231,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,7,2019-08-12,1209.7,1169.0416259765625,1180.7633056640625,1192.7161865234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1168.7325,1180.8507,1193.0651,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,8,2019-08-13,1215.6,1168.105224609375,1180.596435546875,1193.316650390625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1167.7932,1180.7305,1193.7045,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,9,2019-08-14,1218.9,1167.4449462890625,1181.0155029296875,1194.4127197265625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1166.9429,1181.1122,1195.0016,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,10,2019-08-16,1211.7,1167.0894775390625,1180.972412109375,1194.7239990234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1166.6652,1181.0853,1195.2931,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,11,2019-08-19,1213.3,1165.8082275390625,1180.828857421875,1195.538330078125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1165.3054,1181.0497,1196.3273,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,12,2019-08-20,1210.7,1165.7265625,1180.7255859375,1195.881103515625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1165.358,1180.9807,1196.5823,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,13,2019-08-21,1210.2,1164.762939453125,1180.5235595703125,1196.7227783203125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1164.3236,1180.8464,1197.4861,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,14,2019-08-22,1204.0,1162.910400390625,1180.5830078125,1195.8441162109375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1162.0594,1180.9681,1196.6976,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,15,2019-08-23,1205.1,1163.1280517578125,1180.7010498046875,1196.8056640625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1162.443,1180.9226,1197.6195,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,16,2019-08-26,1212.2,1162.0682373046875,1180.05908203125,1197.491943359375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1161.138,1180.2756,1198.4572,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,17,2019-08-27,1218.2,1161.8011474609375,1181.0986328125,1198.806396484375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1160.5308,1181.2053,1199.5673,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,18,2019-08-28,1213.1,1160.562744140625,1180.6005859375,1199.1639404296875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1159.1271,1180.6213,1199.8708,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,19,2019-08-29,1213.5,1160.265869140625,1180.385498046875,1199.9605712890625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1158.7825,1180.4232,1200.7733,JPY/KRW lag1 observation,False
2019-08-01,2019-08-01,1181.9,20,2019-08-30,1215.2,1159.8748779296875,1180.1527099609375,1200.61669921875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,1158.4552,1180.1652,1201.6206,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,1,2019-09-02,1209.6,1205.3031005859375,1214.4688720703125,1223.886474609375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1206.702,1215.7856,1224.8263,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,2,2019-09-03,1211.9,1204.6357421875,1214.53515625,1224.3997802734375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1205.7827,1215.8113,1225.5153,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,3,2019-09-04,1215.2,1202.1773681640625,1214.2283935546875,1225.2373046875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1203.0743,1215.5483,1226.6051,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,4,2019-09-05,1209.7,1201.91796875,1214.1217041015625,1226.2347412109375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1202.6602,1215.3685,1227.7058,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,5,2019-09-06,1199.6,1200.7376708984375,1214.2789306640625,1227.3118896484375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1201.2297,1215.4846,1228.9064,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,6,2019-09-09,1196.9,1199.384765625,1213.4903564453125,1227.7646484375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1199.8608,1214.7301,1229.5172,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,7,2019-09-10,1192.4,1199.441650390625,1214.181884765625,1229.1826171875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1199.8236,1215.454,1231.0857,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,8,2019-09-11,1191.9,1198.423828125,1214.2091064453125,1230.5181884765625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1198.7479,1215.5007,1232.4744,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,9,2019-09-16,1191.4,1198.460693359375,1214.7711181640625,1231.5567626953125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1198.6562,1216.1539,1233.7579,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,10,2019-09-17,1184.0,1197.756591796875,1214.6038818359375,1232.3970947265625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1197.864,1215.9714,1234.6305,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,11,2019-09-18,1188.3,1197.435791015625,1214.65087890625,1232.885498046875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1197.3933,1216.106,1235.4905,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,12,2019-09-19,1190.5,1196.2618408203125,1214.6947021484375,1233.700927734375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1196.2385,1216.1019,1236.2681,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,13,2019-09-20,1195.1,1195.099365234375,1214.0111083984375,1234.3931884765625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1194.9552,1215.289,1236.9271,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,14,2019-09-23,1191.1,1194.2119140625,1214.451416015625,1233.9888916015625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1193.7443,1215.5934,1236.3092,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,15,2019-09-24,1193.1,1194.45849609375,1214.9144287109375,1235.2813720703125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1193.9913,1215.9528,1237.6097,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,16,2019-09-25,1194.0,1194.3348388671875,1214.2432861328125,1236.1573486328125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1193.2357,1215.1251,1238.5078,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,17,2019-09-26,1198.3,1192.64990234375,1213.8992919921875,1237.1339111328125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1191.8748,1215.4797,1239.9503,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,18,2019-09-27,1199.1,1192.0220947265625,1213.5606689453125,1237.195556640625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1191.5286,1215.0481,1240.3143,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,19,2019-09-30,1201.3,1190.41796875,1213.5196533203125,1238.1156005859375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1189.7316,1215.071,1241.5209,JPY/KRW lag1 observation,False
2019-09-01,2019-08-30,1215.2,20,2019-10-01,1199.2,1190.71533203125,1213.4320068359375,1238.6558837890625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,1189.57,1214.9409,1242.0242,JPY/KRW lag1 observation,False
2019-10-01,2019-10-01,1199.2,1,2019-10-02,1198.2,1190.3740234375,1198.4283447265625,1206.495849609375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,1191.2229,1198.7987,1206.1538,JPY/KRW lag1 observation,False
2019-10-01,2019-10-01,1199.2,2,2019-10-04,1203.7,1189.1417236328125,1198.2913818359375,1207.5537109375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,1189.5953,1198.605,1207.419,JPY/KRW lag1 observation,False
2019-10-01,2019-10-01,1199.2,3,2019-10-07,1197.0,1186.5067138671875,1197.9627685546875,1208.863037109375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,1186.8856,1198.2789,1208.9209,JPY/KRW lag1 observation,False
2019-10-01,2019-10-01,1199.2,4,2019-10-08,1196.5,1186.0687255859375,1197.7791748046875,1209.9375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,1186.1711,1198.0527,1210.1014,JPY/KRW lag1 observation,False
2019-10-01,2019-10-01,1199.2,5,2019-10-10,1194.7,1184.7191162109375,1197.8260498046875,1211.1419677734375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,1184.7075,1198.1423,1211.6887,JPY/KRW lag1 observation,False
2019-10-01,2019-10-01,1199.2,6,2019-10-11,1196.1,1183.3424072265625,1197.238525390625,1211.7745361328125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,1183.1417,1197.6053,1212.3315,JPY/KRW lag1 observation,False
2019-10-01,2019-10-01,1199.2,7,2019-10-14,1189.3,1183.0045166015625,1197.681396484375,1213.14697265625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,1182.7715,1197.9646,1213.7664,JPY/KRW lag1 observation,False
2019-10-01,2019-10-01,1199.2,8,2019-10-15,1183.7,1182.1356201171875,1197.7496337890625,1214.2384033203125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,1181.7483,1198.0208,1214.9336,JPY/KRW lag1 observation,False
2019-10-01,2019-10-01,1199.2,9,2019-10-16,1184.1,1181.234619140625,1197.9737548828125,1215.3245849609375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,1180.6636,1198.2408,1216.3047,JPY/KRW lag1 observation,False
2019-10-01,2019-10-01,1199.2,10,2019-10-17,1187.0,1180.871826171875,1197.9884033203125,1215.9229736328125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,1180.2966,1198.2932,1216.9716,JPY/KRW lag1 observation,False
2019-10-01,2019-10-01,1199.2,11,2019-10-18,1186.6,1179.653076171875,1198.01513671875,1216.935546875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,1179.0518,1198.5098,1218.3359,JPY/KRW lag1 observation,False
2019-10-01,2019-10-01,1199.2,12,2019-10-21,1180.5,1179.64990234375,1198.179931640625,1217.594482421875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,1179.1606,1198.7607,1219.1742,JPY/KRW lag1 observation,False
