requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,lora_q0.1_lower,lora_q0.5_median,lora_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id
2021-04-01,2021-04-01,1132.6,17,2021-04-26,1118.9,1110.5191650390625,1132.4833984375,1156.274169921875,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,18,2021-04-27,1114.0,1109.468994140625,1132.6170654296875,1157.807373046875,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,19,2021-04-28,1110.8,1108.1832275390625,1132.744140625,1158.556884765625,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,20,2021-04-29,1112.5,1107.503173828125,1132.746826171875,1159.2486572265625,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,1,2021-05-03,1109.6,1101.0836181640625,1107.7919921875,1114.85986328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,2,2021-05-04,1119.3,1099.15673828125,1107.736572265625,1117.01318359375,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,3,2021-05-06,1121.1,1097.1143798828125,1107.6767578125,1118.45947265625,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,4,2021-05-07,1125.5,1096.0948486328125,1107.702880859375,1119.8292236328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,5,2021-05-10,1121.4,1094.53662109375,1107.6136474609375,1120.605224609375,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,6,2021-05-11,1114.6,1093.281982421875,1107.415283203125,1121.60986328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,7,2021-05-12,1119.1,1091.5076904296875,1107.5513916015625,1122.9166259765625,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,8,2021-05-13,1123.5,1091.4808349609375,1107.8133544921875,1123.6160888671875,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,9,2021-05-14,1130.6,1090.6373291015625,1107.9222412109375,1124.9815673828125,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,10,2021-05-17,1129.5,1089.9156494140625,1108.52490234375,1126.2476806640625,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,11,2021-05-18,1133.0,1089.129150390625,1108.4371337890625,1127.6190185546875,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,12,2021-05-20,1133.1,1088.5362548828125,1108.346435546875,1127.7938232421875,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,13,2021-05-21,1132.2,1087.807861328125,1108.2760009765625,1128.3822021484375,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,14,2021-05-24,1126.9,1086.4666748046875,1108.0262451171875,1129.308349609375,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,15,2021-05-25,1127.6,1086.357666015625,1108.045166015625,1130.014404296875,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,16,2021-05-26,1122.8,1085.76220703125,1107.84814453125,1130.3486328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,17,2021-05-27,1118.6,1084.9356689453125,1107.456787109375,1131.1763916015625,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,18,2021-05-28,1118.0,1083.66748046875,1107.5045166015625,1132.3525390625,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,19,2021-05-31,1116.0,1082.2861328125,1107.31201171875,1132.78076171875,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-05-01,2021-04-30,1107.4,20,2021-06-01,1113.5,1081.304931640625,1107.625732421875,1134.1337890625,1107.4,14116,756,2.359962451292951,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,1,2021-06-02,1107.0,1106.302734375,1112.233642578125,1117.999267578125,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,2,2021-06-03,1110.3,1104.9156494140625,1112.76220703125,1121.2279052734375,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,3,2021-06-04,1111.8,1103.2503662109375,1113.239990234375,1123.149169921875,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,4,2021-06-07,1117.5,1102.677734375,1113.4737548828125,1124.7025146484375,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,5,2021-06-08,1111.2,1101.613037109375,1113.709716796875,1125.7724609375,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,6,2021-06-09,1113.7,1100.79931640625,1113.969482421875,1127.0118408203125,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,7,2021-06-10,1115.8,1099.3944091796875,1114.3880615234375,1128.576171875,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,8,2021-06-11,1115.0,1099.4927978515625,1114.7421875,1129.602783203125,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,9,2021-06-14,1111.2,1098.681884765625,1114.776123046875,1130.6590576171875,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,10,2021-06-15,1116.4,1098.1297607421875,1115.2459716796875,1131.4208984375,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,11,2021-06-16,1117.8,1097.47705078125,1115.084716796875,1132.3876953125,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,12,2021-06-17,1117.7,1097.173828125,1115.3978271484375,1132.94580078125,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,13,2021-06-18,1129.5,1096.8201904296875,1115.5328369140625,1133.6202392578125,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,14,2021-06-21,1132.2,1096.02490234375,1115.8514404296875,1135.53466796875,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,15,2021-06-22,1135.4,1095.8753662109375,1116.181640625,1136.495361328125,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,16,2021-06-23,1132.4,1095.0819091796875,1115.791748046875,1136.7181396484375,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,17,2021-06-24,1135.6,1093.9276123046875,1114.8709716796875,1136.812255859375,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,18,2021-06-25,1135.8,1092.900390625,1114.837890625,1137.6129150390625,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,19,2021-06-28,1128.8,1091.647216796875,1114.734619140625,1138.14404296875,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-06-01,2021-06-01,1113.5,20,2021-06-29,1129.9,1090.97265625,1114.8798828125,1138.97802734375,1113.5,14136,756,2.3616250442164834,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,1,2021-07-02,1132.2,1123.3875732421875,1129.1092529296875,1134.34716796875,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,2,2021-07-05,1134.5,1121.61328125,1129.379150390625,1137.3297119140625,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,3,2021-07-06,1130.3,1119.640625,1129.34765625,1138.890869140625,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,4,2021-07-07,1131.8,1118.3345947265625,1129.7384033203125,1140.6126708984375,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,5,2021-07-08,1137.6,1117.3681640625,1129.42529296875,1141.809814453125,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,6,2021-07-09,1143.4,1116.47119140625,1129.81201171875,1142.6484375,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,7,2021-07-12,1148.3,1115.0848388671875,1129.9930419921875,1144.376708984375,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,8,2021-07-13,1146.4,1114.7130126953125,1130.1690673828125,1145.652099609375,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,9,2021-07-14,1145.1,1113.8839111328125,1130.2529296875,1146.38720703125,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,10,2021-07-15,1150.3,1113.43603515625,1130.6383056640625,1147.35302734375,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,11,2021-07-16,1143.7,1112.259033203125,1130.3228759765625,1147.95263671875,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,12,2021-07-19,1141.1,1111.888671875,1130.41943359375,1148.9857177734375,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,13,2021-07-20,1145.7,1111.93310546875,1130.5623779296875,1149.7742919921875,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,14,2021-07-21,1151.0,1111.158447265625,1130.62109375,1151.0328369140625,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,15,2021-07-22,1150.6,1111.0740966796875,1130.90087890625,1151.4610595703125,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,16,2021-07-23,1151.0,1110.7379150390625,1131.1512451171875,1152.44873046875,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,17,2021-07-26,1149.5,1110.0870361328125,1131.2652587890625,1153.7613525390625,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,18,2021-07-27,1153.2,1108.6815185546875,1131.3409423828125,1154.9833984375,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,19,2021-07-28,1150.2,1107.6448974609375,1131.2969970703125,1155.265380859375,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-07-01,2021-07-01,1129.5,20,2021-07-29,1154.8,1107.1534423828125,1131.144775390625,1155.986083984375,1129.5,14158,756,2.363040898495444,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,1,2021-08-02,1147.5,1142.5633544921875,1147.7078857421875,1152.6243896484375,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,2,2021-08-03,1151.5,1140.01123046875,1147.749267578125,1155.107421875,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,3,2021-08-04,1150.7,1138.575439453125,1147.568603515625,1156.6951904296875,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,4,2021-08-05,1145.8,1137.7225341796875,1147.663818359375,1157.833984375,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,5,2021-08-06,1143.5,1135.9029541015625,1147.9293212890625,1159.373291015625,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,6,2021-08-09,1142.3,1135.4227294921875,1147.9957275390625,1160.4691162109375,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,7,2021-08-10,1145.0,1134.648681640625,1148.2935791015625,1162.0941162109375,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,8,2021-08-11,1148.5,1134.0665283203125,1148.683837890625,1163.091796875,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,9,2021-08-12,1155.0,1133.6014404296875,1148.81201171875,1164.1517333984375,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,10,2021-08-13,1158.9,1133.166015625,1148.8575439453125,1164.8768310546875,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,11,2021-08-17,1167.8,1132.281005859375,1149.141845703125,1165.9486083984375,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,12,2021-08-18,1174.9,1131.8873291015625,1149.3477783203125,1167.0013427734375,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,13,2021-08-19,1172.7,1131.1112060546875,1149.29541015625,1167.422607421875,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,14,2021-08-20,1174.5,1130.5255126953125,1149.017578125,1168.1083984375,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,15,2021-08-23,1176.7,1129.9539794921875,1149.01318359375,1168.4815673828125,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,16,2021-08-24,1174.0,1129.598388671875,1149.3408203125,1169.38037109375,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,17,2021-08-25,1168.0,1128.1884765625,1149.5355224609375,1172.180419921875,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,18,2021-08-26,1166.5,1127.656494140625,1150.0406494140625,1173.0081787109375,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,19,2021-08-27,1168.1,1127.05859375,1150.28759765625,1173.7078857421875,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-08-01,2021-07-30,1147.4,20,2021-08-30,1170.8,1126.21435546875,1150.4901123046875,1175.10986328125,1147.4,14179,756,2.364880095923261,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,1,2021-09-02,1157.5,1158.7794189453125,1163.6727294921875,1168.4591064453125,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,2,2021-09-03,1159.7,1156.8709716796875,1163.6793212890625,1171.279052734375,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,3,2021-09-06,1156.4,1154.791259765625,1163.9359130859375,1172.9678955078125,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,4,2021-09-07,1157.3,1153.6239013671875,1163.9837646484375,1174.9053955078125,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,5,2021-09-08,1157.9,1152.0762939453125,1163.706298828125,1175.8984375,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,6,2021-09-09,1164.5,1150.698974609375,1163.9306640625,1177.1884765625,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,7,2021-09-10,1170.1,1149.4525146484375,1164.102294921875,1178.3963623046875,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,8,2021-09-13,1170.4,1148.538818359375,1164.0562744140625,1180.0223388671875,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,9,2021-09-14,1174.3,1147.8416748046875,1164.218505859375,1180.3489990234375,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,10,2021-09-15,1172.2,1146.9501953125,1164.4429931640625,1182.06298828125,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,11,2021-09-16,1171.7,1146.6258544921875,1164.76513671875,1182.9560546875,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,12,2021-09-17,1169.1,1146.2933349609375,1164.710693359375,1183.128662109375,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,13,2021-09-23,1177.6,1145.421875,1164.5919189453125,1183.67138671875,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,14,2021-09-24,1181.7,1144.7305908203125,1164.9019775390625,1185.034912109375,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,15,2021-09-27,1175.3,1144.349609375,1165.052490234375,1185.565673828125,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,16,2021-09-28,1175.9,1144.1082763671875,1164.7344970703125,1185.783935546875,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,17,2021-09-29,1182.0,1141.8685302734375,1165.5367431640625,1189.0455322265625,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,18,2021-09-30,1184.9,1141.618408203125,1165.286865234375,1190.2117919921875,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,19,2021-10-01,1185.2,1141.227783203125,1165.6192626953125,1191.183837890625,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-09-01,2021-09-01,1162.8,20,2021-10-05,1187.2,1140.8302001953125,1165.83251953125,1191.65673828125,1162.8,14201,756,2.3664697183098586,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,1,2021-10-05,1187.2,1179.0047607421875,1185.076904296875,1190.5218505859375,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,2,2021-10-06,1187.1,1177.462890625,1185.4052734375,1193.048583984375,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,3,2021-10-07,1190.0,1175.917724609375,1185.6571044921875,1195.208984375,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,4,2021-10-08,1190.3,1175.4110107421875,1185.7322998046875,1196.632080078125,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,5,2021-10-12,1193.4,1173.524169921875,1185.228515625,1198.0775146484375,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,6,2021-10-13,1199.1,1172.33740234375,1185.1279296875,1198.6019287109375,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,7,2021-10-14,1195.0,1170.436767578125,1184.832763671875,1199.18310546875,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,8,2021-10-15,1188.3,1169.571044921875,1184.9013671875,1200.4471435546875,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,9,2021-10-18,1182.8,1168.1885986328125,1184.6082763671875,1201.4356689453125,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,10,2021-10-19,1185.8,1167.37451171875,1184.6705322265625,1202.7542724609375,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,11,2021-10-20,1181.7,1166.4183349609375,1184.53564453125,1203.3143310546875,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,12,2021-10-21,1175.6,1165.90966796875,1184.7529296875,1204.090087890625,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,13,2021-10-22,1175.8,1165.1629638671875,1185.047119140625,1204.8092041015625,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,14,2021-10-25,1178.4,1164.927490234375,1184.9803466796875,1205.7098388671875,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,15,2021-10-26,1171.8,1164.393310546875,1185.2613525390625,1206.04345703125,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,16,2021-10-27,1166.3,1163.570556640625,1185.270751953125,1207.603515625,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,17,2021-10-28,1168.1,1164.420654296875,1187.0640869140625,1210.9134521484375,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,18,2021-10-29,1171.7,1163.5528564453125,1186.9215087890625,1211.4859619140625,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,19,2021-11-01,1169.6,1162.283203125,1186.564453125,1212.4449462890625,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-10-01,2021-10-01,1185.2,20,2021-11-02,1176.3,1161.8133544921875,1186.645751953125,1213.6275634765625,1185.2,14220,756,2.367724171882692,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,1,2021-11-02,1176.3,1165.71826171875,1171.0184326171875,1176.30224609375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,2,2021-11-03,1175.5,1163.8258056640625,1171.1480712890625,1178.6400146484375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,3,2021-11-04,1181.1,1161.60302734375,1171.1748046875,1180.374267578125,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,4,2021-11-05,1180.0,1160.657470703125,1171.3468017578125,1182.429931640625,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,5,2021-11-08,1185.2,1159.7442626953125,1171.3857421875,1184.0177001953125,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,6,2021-11-09,1184.3,1158.435546875,1171.8155517578125,1185.1236572265625,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,7,2021-11-10,1178.4,1157.439453125,1172.1885986328125,1186.3082275390625,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,8,2021-11-11,1181.0,1156.50634765625,1172.0472412109375,1187.8507080078125,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,9,2021-11-12,1184.7,1155.3546142578125,1172.256103515625,1188.4383544921875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,10,2021-11-15,1179.6,1154.16259765625,1172.02392578125,1189.7818603515625,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,11,2021-11-16,1180.2,1153.032958984375,1172.027099609375,1190.513427734375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,12,2021-11-17,1179.6,1152.46630859375,1171.754150390625,1190.5130615234375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,13,2021-11-18,1183.6,1151.833740234375,1171.427978515625,1190.71142578125,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,14,2021-11-19,1180.5,1150.62060546875,1171.3001708984375,1191.543212890625,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,15,2021-11-22,1183.5,1149.8919677734375,1171.23095703125,1191.8865966796875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,16,2021-11-23,1187.4,1149.65673828125,1170.969970703125,1192.1414794921875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,17,2021-11-24,1188.9,1147.81591796875,1171.32958984375,1195.11962890625,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,18,2021-11-25,1188.5,1146.891357421875,1171.0389404296875,1196.5426025390625,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,19,2021-11-26,1189.7,1146.2874755859375,1171.1075439453125,1197.648193359375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-11-01,2021-11-01,1169.6,20,2021-11-29,1193.0,1145.8594970703125,1171.3099365234375,1197.91455078125,1169.6,14239,756,2.3692000280938337,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,1,2021-12-02,1180.3,1183.2364501953125,1189.0970458984375,1194.2603759765625,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,2,2021-12-03,1177.3,1181.4853515625,1189.072998046875,1196.22998046875,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,3,2021-12-06,1178.6,1179.94384765625,1189.12841796875,1197.9869384765625,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,4,2021-12-07,1183.7,1179.4613037109375,1189.16845703125,1199.1544189453125,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,5,2021-12-08,1181.2,1178.1588134765625,1188.9815673828125,1200.6239013671875,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,6,2021-12-09,1176.4,1177.46484375,1189.2569580078125,1201.559326171875,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,7,2021-12-10,1173.8,1175.9945068359375,1189.2835693359375,1202.353515625,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,8,2021-12-13,1178.2,1175.5087890625,1189.54541015625,1203.7274169921875,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,9,2021-12-14,1178.8,1174.6580810546875,1189.617431640625,1205.1243896484375,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,10,2021-12-15,1183.6,1174.0926513671875,1189.9613037109375,1205.9420166015625,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,11,2021-12-16,1186.2,1173.184326171875,1189.7894287109375,1206.96044921875,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,12,2021-12-17,1183.5,1172.6380615234375,1189.9246826171875,1207.5611572265625,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,13,2021-12-20,1184.4,1171.419189453125,1189.9063720703125,1208.0277099609375,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,14,2021-12-21,1189.8,1170.90478515625,1189.589111328125,1208.53857421875,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,15,2021-12-22,1191.5,1169.8037109375,1189.57373046875,1208.715087890625,1187.7,14261,756,2.37012412342216,amazon/chronos-2
2021-12-01,2021-12-01,1187.7,16,2021-12-23,1191.2,1168.9085693359375,1189.5355224609375,1209.6219482421875,1187.7,14261,756,2.37012412342216,amazon/chronos-2
