requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,maximum_kr_yield_age_calendar_days,maximum_us_yield_age_calendar_days,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2019-05-01,2019-04-30,1158.2,13,2019-05-21,1192.9,1136.366455078125,1156.51513671875,1178.15087890625,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1135.8436,1155.7463,1176.2633,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,14,2019-05-22,1193.3,1136.0814208984375,1156.2828369140625,1178.2569580078125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1135.5383,1155.5118,1176.6053,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,15,2019-05-23,1194.6,1135.1976318359375,1156.318115234375,1178.385498046875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1135.0297,1155.5558,1176.6428,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,16,2019-05-24,1191.2,1134.1832275390625,1156.437255859375,1179.722412109375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1133.9794,1155.5658,1177.7574,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,17,2019-05-27,1189.6,1134.7506103515625,1156.88671875,1180.6214599609375,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1133.2618,1155.7506,1179.0916,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,18,2019-05-28,1184.1,1133.846923828125,1156.7899169921875,1180.85107421875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1132.2386,1155.5728,1179.3975,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,19,2019-05-29,1187.6,1133.4229736328125,1156.880859375,1181.185546875,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1131.6072,1155.6155,1180.1658,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-05-01,2019-04-30,1158.2,20,2019-05-30,1193.1,1132.9525146484375,1156.7091064453125,1182.6270751953125,1158.2,13619,756,2.3020024966955503,amazon/chronos-2,11,103,1131.3561,1155.4796,1181.6963,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,1,2019-06-03,1191.2,1184.421875,1191.2843017578125,1198.332275390625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1182.1365,1189.6124,1196.984,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,2,2019-06-04,1183.0,1183.0716552734375,1191.2764892578125,1199.3846435546875,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1180.2693,1189.3896,1198.0206,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,3,2019-06-05,1181.5,1180.7000732421875,1191.1175537109375,1200.75341796875,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1178.0134,1189.3873,1199.7423,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,4,2019-06-07,1179.8,1180.0771484375,1190.9620361328125,1201.867431640625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1177.6476,1189.2844,1201.0275,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,5,2019-06-10,1179.5,1178.5633544921875,1191.068603515625,1203.16259765625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1175.9153,1189.3461,1202.3871,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,6,2019-06-11,1184.0,1177.395263671875,1190.704345703125,1203.911376953125,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1174.8685,1189.0402,1203.1523,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,7,2019-06-12,1181.7,1177.0753173828125,1191.1363525390625,1205.3095703125,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1174.3668,1189.4131,1204.4835,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,8,2019-06-13,1181.7,1176.07568359375,1191.31689453125,1206.751220703125,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1173.3885,1189.4877,1205.6906,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,9,2019-06-14,1184.7,1175.417236328125,1191.663818359375,1207.978759765625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1172.6099,1189.8586,1207.0037,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,10,2019-06-17,1184.0,1175.0411376953125,1191.8062744140625,1208.2037353515625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1172.1873,1189.8428,1207.3644,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,11,2019-06-18,1186.3,1173.718994140625,1191.773193359375,1209.6136474609375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1170.7916,1189.8718,1208.5695,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,12,2019-06-19,1185.0,1173.6773681640625,1191.7911376953125,1210.20361328125,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1170.8383,1189.8154,1209.0106,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,13,2019-06-20,1177.0,1172.8682861328125,1191.42822265625,1211.0611572265625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1169.7467,1189.5219,1209.9207,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,14,2019-06-21,1167.7,1171.4462890625,1191.670166015625,1210.268310546875,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1168.15,1189.7915,1209.186,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,15,2019-06-24,1162.0,1170.7684326171875,1191.9227294921875,1211.5869140625,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1167.8578,1189.4558,1210.086,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,16,2019-06-25,1157.9,1169.298095703125,1191.0465087890625,1212.36083984375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1166.4568,1188.8612,1211.0555,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,17,2019-06-26,1154.7,1169.4381103515625,1192.3114013671875,1213.7279052734375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1164.9926,1189.5243,1211.7853,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,18,2019-06-27,1158.2,1168.041748046875,1191.658447265625,1214.212646484375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1163.5918,1188.9756,1212.3955,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,19,2019-06-28,1156.8,1167.7774658203125,1191.42041015625,1215.169677734375,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1163.3308,1188.8575,1213.3961,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-06-01,2019-05-31,1190.0,20,2019-07-01,1156.4,1167.0111083984375,1191.253173828125,1215.8572998046875,1190.0,13640,756,2.302783928440501,amazon/chronos-2,11,103,1162.8538,1188.6676,1214.2878,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,1,2019-07-02,1155.4,1151.3447265625,1157.4234619140625,1163.388427734375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1150.2883,1157.3546,1163.5333,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,2,2019-07-03,1164.8,1149.2232666015625,1157.48193359375,1165.5621337890625,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1148.0625,1157.0923,1165.6683,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,3,2019-07-04,1170.4,1147.3834228515625,1157.3765869140625,1167.5167236328125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1146.4393,1157.2108,1167.6754,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,4,2019-07-05,1169.2,1146.988525390625,1157.2757568359375,1168.844970703125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1145.8849,1156.988,1168.9117,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,5,2019-07-08,1170.4,1145.2867431640625,1157.218017578125,1170.9202880859375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1143.8912,1156.6759,1170.8613,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,6,2019-07-09,1178.5,1144.3585205078125,1157.2373046875,1171.4935302734375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1142.7864,1156.542,1171.2834,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,7,2019-07-10,1179.9,1142.61962890625,1157.2520751953125,1172.18115234375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1141.1836,1156.4922,1171.93,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,8,2019-07-11,1181.4,1141.3702392578125,1157.1646728515625,1173.660888671875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1140.2692,1156.4418,1173.2524,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,9,2019-07-12,1173.8,1140.35302734375,1157.2015380859375,1174.780517578125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1139.1187,1156.3505,1174.3784,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,10,2019-07-15,1177.3,1139.8004150390625,1157.2626953125,1176.024658203125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1138.4276,1156.174,1175.2703,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,11,2019-07-16,1179.2,1138.6416015625,1157.2115478515625,1176.8272705078125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1137.5739,1156.175,1175.7524,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,12,2019-07-17,1178.5,1137.7447509765625,1157.2120361328125,1177.615478515625,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1136.6836,1156.192,1176.475,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,13,2019-07-18,1180.4,1136.6529541015625,1157.452880859375,1178.423828125,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1136.0558,1156.5737,1177.1001,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,14,2019-07-19,1179.5,1136.487548828125,1157.15966796875,1179.037353515625,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1135.8408,1156.2839,1177.4923,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,15,2019-07-22,1173.4,1135.0916748046875,1157.1351318359375,1179.3199462890625,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1134.7542,1156.1501,1177.8618,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,16,2019-07-23,1177.6,1134.2337646484375,1157.232421875,1180.8895263671875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1133.5065,1155.9498,1179.0403,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,17,2019-07-24,1178.4,1136.199462890625,1157.315185546875,1179.103271484375,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1134.638,1156.7408,1179.1738,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,18,2019-07-25,1178.2,1134.9552001953125,1156.93115234375,1179.5711669921875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1133.2351,1156.2185,1179.4606,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,19,2019-07-26,1179.8,1134.08203125,1156.7969970703125,1180.5037841796875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1132.2444,1156.0328,1180.4521,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-07-01,2019-07-01,1156.4,20,2019-07-29,1184.2,1133.6917724609375,1156.697265625,1181.6112060546875,1156.4,13660,756,2.303995168021085,amazon/chronos-2,11,103,1131.7983,1155.8403,1181.4016,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,1,2019-08-02,1188.5,1175.568359375,1181.286376953125,1186.84765625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1175.2594,1181.0813,1186.37,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,2,2019-08-05,1194.8,1174.484619140625,1181.3011474609375,1187.92578125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1173.5184,1181.0328,1187.8373,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,3,2019-08-06,1211.8,1172.2359619140625,1181.0140380859375,1188.989990234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1171.51,1180.9664,1189.5015,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,4,2019-08-07,1214.3,1171.882080078125,1180.8170166015625,1189.9576416015625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1171.018,1180.8855,1190.7092,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,5,2019-08-08,1214.5,1170.5673828125,1180.933837890625,1190.97607421875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1169.6029,1181.0154,1192.2339,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,6,2019-08-09,1211.3,1169.373046875,1180.568603515625,1191.767578125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1168.3132,1180.7347,1192.9735,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,7,2019-08-12,1209.7,1169.0416259765625,1180.7633056640625,1192.7161865234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1167.806,1180.9198,1194.1628,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,8,2019-08-13,1215.6,1168.105224609375,1180.596435546875,1193.316650390625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1166.977,1180.9618,1195.0391,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,9,2019-08-14,1218.9,1167.4449462890625,1181.0155029296875,1194.4127197265625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1165.986,1181.329,1196.6047,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,10,2019-08-16,1211.7,1167.0894775390625,1180.972412109375,1194.7239990234375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1165.5308,1181.3142,1196.9882,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,11,2019-08-19,1213.3,1165.8082275390625,1180.828857421875,1195.538330078125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1164.1077,1181.3254,1198.1593,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,12,2019-08-20,1210.7,1165.7265625,1180.7255859375,1195.881103515625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1163.8699,1181.226,1198.439,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,13,2019-08-21,1210.2,1164.762939453125,1180.5235595703125,1196.7227783203125,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1162.6343,1181.065,1199.433,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,14,2019-08-22,1204.0,1162.910400390625,1180.5830078125,1195.8441162109375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1160.7653,1181.1998,1198.6997,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,15,2019-08-23,1205.1,1163.1280517578125,1180.7010498046875,1196.8056640625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1160.9197,1180.9712,1199.5662,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,16,2019-08-26,1212.2,1162.0682373046875,1180.05908203125,1197.491943359375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1159.6859,1180.4255,1200.4891,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,17,2019-08-27,1218.2,1161.8011474609375,1181.0986328125,1198.806396484375,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1159.3507,1181.6099,1202.0673,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,18,2019-08-28,1213.1,1160.562744140625,1180.6005859375,1199.1639404296875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1157.9944,1181.1829,1202.3838,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,19,2019-08-29,1213.5,1160.265869140625,1180.385498046875,1199.9605712890625,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1157.6771,1181.0487,1203.1405,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-08-01,2019-08-01,1181.9,20,2019-08-30,1215.2,1159.8748779296875,1180.1527099609375,1200.61669921875,1181.9,13683,756,2.30490936997515,amazon/chronos-2,11,103,1157.1285,1180.7129,1204.2123,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,1,2019-09-02,1209.6,1205.3031005859375,1214.4688720703125,1223.886474609375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1206.0896,1214.9515,1223.5305,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,2,2019-09-03,1211.9,1204.6357421875,1214.53515625,1224.3997802734375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1205.0344,1214.9938,1224.5782,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,3,2019-09-04,1215.2,1202.1773681640625,1214.2283935546875,1225.2373046875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1202.2731,1214.876,1225.9644,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,4,2019-09-05,1209.7,1201.91796875,1214.1217041015625,1226.2347412109375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1201.6765,1214.693,1227.2893,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,5,2019-09-06,1199.6,1200.7376708984375,1214.2789306640625,1227.3118896484375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1200.0508,1214.804,1228.6333,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,6,2019-09-09,1196.9,1199.384765625,1213.4903564453125,1227.7646484375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1198.7281,1214.1456,1229.3936,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,7,2019-09-10,1192.4,1199.441650390625,1214.181884765625,1229.1826171875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1198.4712,1214.8453,1230.9573,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,8,2019-09-11,1191.9,1198.423828125,1214.2091064453125,1230.5181884765625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1197.2728,1214.7914,1232.2397,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,9,2019-09-16,1191.4,1198.460693359375,1214.7711181640625,1231.5567626953125,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1196.9739,1215.3961,1233.5627,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,10,2019-09-17,1184.0,1197.756591796875,1214.6038818359375,1232.3970947265625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1196.1517,1215.193,1234.6703,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,11,2019-09-18,1188.3,1197.435791015625,1214.65087890625,1232.885498046875,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1195.4966,1215.4471,1235.5952,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,12,2019-09-19,1190.5,1196.2618408203125,1214.6947021484375,1233.700927734375,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1194.5023,1215.3064,1236.279,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,13,2019-09-20,1195.1,1195.099365234375,1214.0111083984375,1234.3931884765625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1193.383,1214.6594,1237.0599,US 3Y - KR 3Y yield spread point-in-time as-of,False
2019-09-01,2019-08-30,1215.2,14,2019-09-23,1191.1,1194.2119140625,1214.451416015625,1233.9888916015625,1215.2,13703,756,2.3078287841191067,amazon/chronos-2,11,103,1192.1461,1215.1465,1236.796,US 3Y - KR 3Y yield spread point-in-time as-of,False
